1716,0.8152573
1717,0.66117835
1718,0.71515965
1719,1.4056213
1720,0.8213405
1721,0.6646831
1722,0.6878474
1723,0.8020886
1724,0.8695648
1725,1.666097
1726,0.9469545
1727,0.6823091
1728,0.84993243
1729,0.78943056
1730,0.6805781
1731,1.5330302
1732,0.72567236
1733,1.1037036
1734,0.70502555
1735,1.6227262
1736,0.8331415
1737,0.6254611
1738,1.049327
1739,0.8236637
1740,0.8044443
1741,0.7086854
1742,0.76015615
1743,0.60209453
1744,1.5292997
1745,0.7991854
1746,0.7002445
1747,0.7771402
1748,0.5819541
1749,0.7175302
1750,0.9975096
1751,0.7184955
1752,1.1026669
1753,0.7087012
1754,1.0424553
1755,1.249601
1756,0.94321084
1757,0.8867294
1758,0.7624213
1759,0.9974726
1760,0.82698756
1761,0.61915904
1762,0.79420555
1763,1.1608775
1764,0.65690964
1765,0.55352753
1766,1.557574
1767,0.7127124
1768,0.8686504
1769,0.85742116
1770,0.7042328
1771,0.680584
1772,0.81143725
1773,0.9376845
1774,0.7956105
1775,0.8474652
1776,1.005837
1777,0.77289045
1778,0.57025355
1779,1.1464607
1780,0.9650492
1781,1.0677732
1782,0.5771925
1783,1.569376
1784,0.8207487
1785,0.9825581
1786,0.70448846
1787,0.6647412
1788,0.90378565
1789,0.57753396
1790,0.95078075
1791,0.92858887
1792,2.266819
1793,0.8266494
1794,0.761474
1795,0.79961467
1796,0.7320887
1797,0.77246207
1798,0.56123483
1799,1.3891135
1800,0.90787727
1801,0.69749546
1802,0.9217641
1803,0.7930322
1804,0.7506719
1805,0.6763664
1806,0.7087434
1807,0.76052034
1808,0.77006215
1809,0.7285288
1810,1.0743911
1811,0.66254
1812,1.0354716
1813,0.9017065
1814,1.2639344
1815,0.7253574
1816,0.9149117
1817,1.0648948
1818,0.70812565
1819,0.7126387
1820,0.87422246
1821,0.800316
1822,1.2511501
1823,0.7289883
1824,0.790563
1825,1.163137
1826,0.6556671
1827,0.751501
1828,0.9939451
1829,0.62146646
1830,1.0473263
1831,0.81548005
1832,0.88368213
1833,0.89486134
1834,0.87454665
1835,2.4569247
1836,0.8609101
1837,0.79655534
1838,0.75964427
1839,1.3308036
1840,1.3889164
1841,0.9316582
1842,0.8250095
1843,0.86493194
1844,0.9601465
1845,0.77295524
1846,0.88074964
1847,0.83669853
1848,0.87923664
1849,0.90516704
1850,0.78900415
1851,0.69029087
1852,1.1381314
1853,0.6865934
1854,1.308162
1855,0.8149227
1856,0.6035249
1857,1.277749
1858,0.9547783
1859,0.8333072
1860,0.53002715
1861,0.6444363
1862,1.1809723
1863,0.699528
1864,1.0702393
1865,0.77543736
1866,0.9443845
1867,1.111339
1868,0.6630402
1869,0.6350218
1870,0.79641885
1871,0.96372604
1872,0.72308105
1873,1.681761
1874,0.9870003
1875,1.05999
1876,0.9368653
1877,0.9759454
1878,0.90142316
1879,0.79993206
1880,0.73657256
1881,1.0582043
1882,0.97475934
1883,0.8276701
1884,0.61699086
1885,0.8313292
1886,0.8454517
1887,0.6588437
1888,1.4506325
1889,0.7785026
1890,1.1478019
1891,0.9032861
1892,0.677225
1893,1.061898
1894,1.3621114
1895,0.8051841
1896,0.65833634
1897,0.58846974
1898,0.9433823
1899,0.99889225
1900,0.542629
1901,0.8723151
1902,0.80336785
1903,0.7309259
1904,0.7079221
1905,0.7630665
1906,0.9147876
1907,0.5607032
1908,0.898887
1909,0.62520933
1910,1.0914453
1911,0.8298162
1912,0.6679825
1913,0.59712213
1914,0.69378835
1915,0.66311586
1916,1.6374389
1917,0.65857863
1918,1.0129269
1919,1.881272
1920,0.7550356
1921,0.558385
1922,0.6309509
1923,0.8872748
1924,1.1861408
1925,1.058832
1926,0.77991927
1927,0.7435958
1928,0.80789727
1929,0.7073569
1930,0.8764275
1931,0.7181901
1932,0.5243802
1933,0.8274583
1934,0.96156794
1935,1.2318426
1936,0.86387587
1937,1.6141522
1938,0.8549703
1939,0.84034765
1940,0.81117463
1941,0.9039886
1942,0.84021014
1943,1.0428042
1944,0.91063166
1945,0.8990135
1946,0.826453
1947,0.79273057
1948,1.1198088
1949,0.89823085
1950,0.9422924
1951,1.1872158
1952,0.6277909
1953,1.0713408
1954,1.308761
1955,0.79714775
1956,0.8180301
1957,1.050487
1958,0.87855303
1959,0.90790683
1960,1.2042586
1961,1.0972494
1962,0.7633344
1963,0.80816525
1964,0.63458073
1965,0.8621274
1966,0.6994007
1967,0.8283687
1968,0.59642595
1969,0.8491107
1970,1.0563935
1971,0.62464476
1972,0.60740525
1973,0.60474545
1974,0.97616386
1975,0.89219326
1976,0.5562971
1977,0.7581268
1978,0.72512907
1979,0.82486695
1980,0.8792789
1981,1.6354322
1982,1.0408496
1983,0.75907326
1984,0.76785654
1985,0.79182166
1986,0.7436767
1987,0.7872567
1988,0.7967351
1989,1.0403465
1990,1.482498
1991,0.945008
1992,0.61057186
1993,0.94120246
1994,1.4618821
1995,0.6199798
1996,0.7298078
1997,1.0147002
1998,0.9774592
1999,0.8377853
2000,0.8739865
2001,0.6682337
2002,1.0841671
2003,0.87720835
2004,0.91597605
2005,0.95364004
2006,0.79987925
2007,0.74292076
2008,0.75579345
2009,0.9632939
2010,0.6583933
2011,0.6913741
2012,0.87400883
2013,1.3315779
2014,0.69101673
2015,0.6627409
2016,0.79148144
2017,0.6396455
2018,0.9171893
2019,0.9680604
2020,0.7447383
2021,0.5988837
2022,1.1997632
2023,0.92098063
2024,0.9211203
2025,0.6828887
2026,1.0222648
2027,0.7666789
2028,0.56478095
2029,0.6344564
2030,1.2211394
2031,0.88402146
2032,0.552873
2033,0.72766256
2034,0.49480298
2035,0.67194355
2036,0.7700392
2037,0.8192334
2038,0.6998953
2039,0.7207523
2040,0.7107712
2041,0.6414123
2042,1.378946
2043,0.80938184
2044,0.7258667
2045,1.0531996
2046,0.5162203
2047,0.7278539
2048,0.71022177
2049,0.8978169
2050,1.2180034
2051,0.8071055
2052,1.1026227
2053,1.3614317
2054,0.7418321
2055,0.5690798
2056,0.6235258
2057,0.69111335
2058,0.7694306
2059,0.80116355
2060,0.5708452
2061,0.6247233
2062,0.80539477
2063,0.6004378
2064,0.8141681
2065,0.6566436
2066,1.2246712
2067,0.65776795
2068,0.8797557
2069,0.59241754
2070,1.3541344
2071,0.9294115
2072,0.66824436
2073,0.77416945
2074,0.65063024
2075,0.63774216
2076,0.77062076
2077,1.0099455
2078,0.8724865
2079,0.7380663
2080,1.0199214
2081,0.6916774
2082,0.8298753
2083,0.6676445
2084,0.6252134
2085,1.0273741
2086,0.9127062
2087,0.72017056
2088,0.60036653
2089,0.981134
2090,0.6172181
2091,0.8612457
2092,0.87002003
2093,0.6058845
2094,1.046553
2095,0.76747984
2096,0.6100529
2097,0.7641813
2098,1.3346834
2099,1.0603572
2100,0.9683157
2101,0.7320726
2102,0.52027845
2103,0.793552
2104,0.5243424
2105,0.54487246
2106,0.6906857
2107,0.9407741
2108,0.6377473
2109,0.58496076
2110,0.52326465
2111,0.9076235
2112,0.645954
2113,0.71569866
2114,0.9830993
2115,0.89286685
2116,0.56833726
2117,0.5543957
2118,1.3291105
2119,0.50220025
2120,0.75380296
2121,0.90412843
2122,0.69177514
2123,0.7920461
2124,0.82371604
2125,1.0086875
2126,0.8756013
2127,0.82611316
2128,0.76005954
2129,0.88072413
2130,0.85714436
2131,0.96056706
2132,0.9162845
2133,0.70874983
2134,0.5277544
2135,0.78013897
2136,0.85521305
2137,1.0091166
2138,0.7224353
2139,0.935938
2140,0.73957133
2141,0.62584513
2142,0.690012
2143,0.6717408
2144,0.72347265
2145,0.6995475
2146,0.6131533
2147,1.0734072
2148,0.8642745
2149,0.85483706
2150,0.58699536
2151,0.65417325
2152,0.89131397
2153,0.9262264
2154,0.8506367
2155,0.7337433
2156,0.8077594
2157,0.73082167
2158,0.7786739
2159,0.79446274
2160,0.5813329
2161,0.70196646
2162,0.7212364
2163,0.6630275
2164,1.1990085
2165,0.9099046
2166,0.66059077
2167,0.7348283
2168,0.82591707
2169,0.79296255
2170,0.5537941
2171,0.68307114
2172,0.91768414
2173,1.090405
2174,0.96331394
2175,0.8437952
2176,1.0327443
2177,0.9251779
2178,0.7502885
2179,0.99883354
2180,1.0599453
2181,1.2231921
2182,0.513854
2183,0.7229744
2184,0.9098331
2185,0.733224
2186,0.8972345
2187,0.48475236
2188,0.57583714
2189,0.5542798
2190,0.659827
2191,1.3496192
2192,0.7455986
2193,0.8823641
2194,0.8073804
2195,0.70229435
2196,0.6356335
2197,0.66330826
2198,1.847746
2199,0.62788033
2200,0.7413624
2201,0.5326872
2202,0.8629053
2203,0.55464816
2204,0.8575369
2205,0.72267413
2206,0.6563926
2207,0.80906683
2208,1.2061651
2209,0.5118518
2210,0.8992934
2211,0.6718265
2212,0.6879082
2213,0.49906814
2214,1.0699625
2215,0.920753
2216,0.9131129
2217,0.82421124
2218,0.72214264
2219,1.1820883
2220,0.6166406
2221,0.8722886
2222,0.77357167
2223,0.69057167
2224,0.8003538
2225,0.5331587
2226,0.70177275
2227,1.1280057
2228,0.6117129
2229,0.70944417
2230,0.8087922
2231,0.94076025
2232,0.8066192
2233,0.5545421
2234,0.8055012
2235,0.8067876
2236,0.7985994
2237,0.56723595
2238,0.9512778
2239,0.7184731
2240,0.70081437
2241,0.8147106
2242,0.64467824
2243,0.7653418
2244,0.6916947
2245,0.68063277
2246,0.5434325
2247,0.73747355
2248,0.8403646
2249,0.65367144
2250,1.0323095
2251,0.7424559
2252,1.4904735
2253,0.70315593
2254,0.8415262
2255,0.803616
2256,0.50599843
2257,0.7780065
2258,0.7148898
2259,0.694528
2260,0.8889054
2261,0.94403183
2262,0.67434305
2263,0.75459015
2264,0.5362762
2265,0.9152866
2266,0.85746163
2267,0.9445915
2268,0.58516014
2269,0.62572336
2270,0.756046
2271,0.89912456
2272,0.6014384
2273,0.4748438
2274,0.9300972
2275,0.7439086
2276,1.1948143
2277,0.87169117
2278,0.80625325
2279,0.60426974
2280,0.7544364
2281,0.97182673
2282,0.48465103
2283,0.88788915
2284,0.73552096
2285,0.73489827
2286,0.64048487
2287,0.56300753
2288,0.88928443
2289,0.57705396
2290,0.8582185
2291,0.670586
2292,0.57718235
2293,0.7744914
2294,1.0680394
2295,0.51402646
2296,0.9618005
2297,1.0702075
2298,0.70432115
2299,0.79084635
2300,0.63169223
2301,0.7272607
2302,0.8154594
2303,0.80550843
2304,0.7820498
2305,0.73679596
2306,0.77558494
2307,0.63298655
2308,0.9069867
2309,0.6295355
2310,0.62527686
2311,0.7663509
2312,0.6986105
2313,0.85052246
2314,0.5522397
2315,0.59687513
2316,1.0010201
2317,0.7285454
2318,0.6248153
2319,0.6401732
2320,0.86576295
2321,0.779404
2322,0.8622158
2323,0.80654085
2324,0.6239291
2325,0.60342294
2326,0.7894575
2327,0.61577106
2328,0.92234087
2329,0.5903124
2330,0.69995004
2331,0.6957345
2332,0.69316745
2333,0.64571613
2334,0.5378186
2335,0.85139084
2336,0.8798721
2337,0.89338964
2338,0.98398906
2339,1.3827529
2340,1.1422601
2341,0.74584275
2342,0.9672926
2343,0.51505435
2344,1.1206894
2345,0.9084861
2346,0.7705693
2347,0.5292092
2348,0.91569304
2349,0.7747743
2350,0.9049161
2351,0.776343
2352,0.6480058
2353,0.64399385
2354,0.7572084
2355,1.4565421
2356,0.7331575
2357,0.6703872
2358,0.5916724
2359,1.0811268
2360,1.3860234
2361,0.5913181
2362,0.7433002
2363,0.72776204
2364,0.5236952
2365,0.8602338
2366,0.81966496
2367,0.58917725
2368,0.84456223
2369,0.6025081
2370,1.0696394
2371,1.599118
2372,0.81285155
2373,0.5168765
2374,0.70913786
2375,1.0685146
2376,2.3224833
2377,0.82153594
2378,1.1240774
2379,0.77553236
2380,0.94648844
2381,0.5236676
2382,0.77435124
2383,0.88323957
2384,0.82280856
2385,0.8391769
2386,0.5350791
2387,0.6937122
2388,0.45562527
2389,0.6002511
2390,0.56136084
2391,0.8128644
2392,0.6360786
2393,0.8682057
2394,1.016456
2395,0.66351473
2396,0.91307014
2397,0.7662547
2398,1.0121831
2399,1.3036615
2400,0.81238
2401,0.7245428
2402,0.589316
2403,0.7929674
2404,0.6315656
2405,0.8525436
2406,0.9217897
2407,0.59690446
2408,0.64808095
2409,0.89208037
2410,0.6944742
2411,0.65798926
2412,0.6239385
2413,0.7344303
2414,0.6116619
2415,0.61000615
2416,0.94419026
2417,1.0360454
2418,0.88793945
2419,0.82791346
2420,0.5958558
2421,0.6299966
2422,1.0648087
2423,0.5506595
2424,0.9915946
2425,0.60496116
2426,0.73665625
2427,0.6623807
2428,0.6091295
2429,0.7026621
2430,0.6344687
2431,0.98868847
2432,0.87938297
2433,0.71881884
2434,0.52126926
2435,1.4640539
2436,0.6442814
2437,0.9277803
2438,0.98800665
2439,0.7467562
2440,0.87564474
2441,0.5701843
2442,0.59202576
2443,0.78799397
2444,0.6773974
2445,0.5765783
2446,0.7433474
2447,0.71617454
2448,0.6922648
2449,0.6833316
2450,0.520786
2451,1.0312254
2452,0.81121457
2453,0.5263095
2454,0.8453358
2455,0.8375207
2456,0.45148167
2457,0.80604005
2458,0.77248585
2459,1.0575905
2460,0.6237073
2461,0.80824643
2462,1.1091822
2463,0.86540014
2464,0.7940549
2465,0.7907862
2466,0.8329867
2467,0.64017266
2468,0.8823949
2469,0.61416835
2470,0.59364337
2471,0.73700017
2472,1.0371753
2473,0.53241533
2474,0.8403779
2475,0.6350256
2476,0.9939368
2477,0.6903479
2478,0.7432933
2479,0.77018195
2480,1.1108168
2481,0.82436997
2482,0.68763196
2483,2.027434
2484,0.60264844
2485,0.96113396
2486,0.6796799
2487,1.2350732
2488,0.68100905
2489,0.8576901
2490,0.533224
2491,0.5426999
2492,0.73909163
2493,0.9401194
2494,1.2845634
2495,0.74499005
2496,0.6765622
2497,0.8683604
2498,1.1452894
2499,1.487524
2500,0.5190225
2501,0.9344206
2502,0.5637768
2503,1.0340344
2504,0.6326805
2505,0.63198817
2506,0.50180507
2507,1.0061898
2508,1.419054
2509,0.54219526
2510,0.94566274
2511,1.0266849
2512,1.4732382
2513,0.57691896
2514,0.6209526
2515,0.83156323
2516,0.87052846
2517,0.638945
2518,0.8890882
2519,0.66594785
2520,0.7397517
2521,0.6539186
2522,0.5555124
2523,0.7152579
2524,0.69481695
2525,0.94701344
2526,0.84081995
2527,1.5119537
2528,0.5980197
2529,0.83379
2530,0.9364078
2531,0.5757446
2532,0.870555
2533,0.72609425
2534,0.8107269
2535,1.1609012
2536,0.633398
2537,0.7449014
2538,0.5951017
2539,0.72763926
2540,0.5514822
2541,1.1114502
2542,0.90374714
2543,0.82102
2544,0.6212165
2545,0.504128
2546,0.852526
2547,0.5294692
2548,0.64081436
2549,0.84495735
2550,0.6781119
2551,0.7690397
2552,0.8321251
2553,0.6939799
2554,0.69675976
2555,0.7535106
2556,0.65810156
2557,0.96218765
2558,0.71421355
2559,0.61087626
2560,0.6771189
2561,0.66898
2562,0.7260418
2563,0.75699234
2564,0.8313282
2565,0.55083644
2566,0.747319
2567,0.6447253
2568,0.9759707
2569,0.6087779
2570,0.9600626
2571,0.6594153
2572,1.2890064
2573,0.57679176
2574,0.6566614
2575,1.3090664
2576,0.79729486
2577,0.50246376
2578,0.5397373
2579,1.4055729
2580,0.573955
2581,1.2512316
2582,0.6942384
2583,0.9281465
2584,0.78732926
2585,0.9489222
2586,0.48771188
2587,0.81747466
2588,0.6943239
2589,0.6986177
2590,0.6264898
2591,0.5339547
2592,0.82138914
2593,0.6409328
2594,0.8582722
2595,1.1455559
2596,0.5871944
2597,0.55504143
2598,0.94286734
2599,0.7303892
2600,1.0258682
2601,1.2136345
2602,0.6882776
2603,0.75405014
2604,0.59639657
2605,0.7806297
2606,1.042579
2607,0.70251906
2608,0.6497574
2609,1.5109872
2610,0.65895224
2611,0.80524886
2612,0.8367325
2613,0.83071834
2614,0.53668684
2615,0.59543365
2616,0.7295196
2617,0.8593912
2618,1.1044046
2619,0.6798359
2620,0.72656363
2621,0.6318397
2622,0.982295
2623,0.5904618
2624,1.1608943
2625,0.8898483
2626,0.45903683
2627,0.7252879
2628,0.824601
2629,0.8010036
2630,0.49018428
2631,0.6334171
2632,0.7194143
2633,0.9836147
2634,0.7293057
2635,0.75670475
2636,0.6198602
2637,0.7038617
2638,1.3515849
2639,0.56420076
2640,0.9362435
2641,0.5287653
2642,0.8172552
2643,0.9231017
2644,0.5990494
2645,0.9607226
2646,0.83059645
2647,0.63662547
2648,0.5313533
2649,0.9830423
2650,0.93328106
2651,0.6022928
2652,0.7689278
2653,0.5283559
2654,0.9017937
2655,0.5391112
2656,0.77018684
2657,0.6448593
2658,0.5493004
2659,0.7973415
2660,0.875292
2661,0.7831363
2662,0.7962334
2663,0.67852366
2664,0.5405816
2665,0.6398931
2666,0.6597907
2667,1.6383016
2668,0.64629656
2669,0.7542946
2670,0.48621285
2671,0.9456968
2672,0.6246705
2673,0.5333266
2674,1.1184475
2675,0.95140785
2676,0.69081616
2677,0.49705404
2678,0.5921027
2679,0.6226976
2680,0.7784693
2681,0.54384726
2682,1.0750841
2683,0.68379265
2684,0.75581825
2685,0.59279
2686,0.7174006
2687,0.93819475
2688,0.67141575
2689,1.0370876
2690,0.5788054
2691,0.52561927
2692,0.5314961
2693,0.9116918
2694,0.65395087
2695,0.82697964
2696,0.6205816
2697,0.49894062
2698,0.77754766
2699,0.68442726
2700,0.7130298
2701,1.0505462
2702,0.6867255
2703,0.8476022
2704,1.0033281
2705,0.69836736
2706,0.7184979
2707,0.49330533
2708,0.53296506
2709,0.6504791
2710,0.45228392
2711,0.61643153
2712,0.7500762
2713,0.49577358
2714,0.68226254
2715,0.9921839
2716,0.81770426
2717,0.5814378
2718,0.7441309
2719,0.50169
2720,0.9226378
2721,0.7297951
2722,0.53967875
2723,0.62307525
2724,0.67647755
2725,0.92968035
2726,0.74669516
2727,0.5152223
2728,0.5160646
2729,0.5548903
2730,0.5763592
2731,0.62326175
2732,0.59162074
2733,0.86843723
2734,0.78121567
2735,0.8349768
2736,0.55367583
2737,0.52858424
2738,0.66796106
2739,0.6616802
2740,0.5384345
2741,0.741217
2742,1.0331335
2743,0.68291074
2744,0.5582661
2745,0.5329894
2746,0.5461237
2747,0.5789225
2748,0.8191603
2749,0.5944462
2750,0.63731164
2751,0.8370517
2752,0.68671304
2753,0.7182571
2754,0.73375714
2755,0.8253042
2756,0.889242
2757,0.5892305
2758,0.70545554
2759,0.8704346
2760,1.0099542
2761,0.5119754
2762,0.6718859
2763,0.6840734
2764,0.68937933
2765,0.47657165
2766,0.57612497
2767,0.50568694
2768,0.7677443
2769,0.5457263
2770,0.732436
2771,0.76817155
2772,1.0054357
2773,0.8581913
2774,0.45585644
2775,0.8352615
2776,0.58324516
2777,0.6256182
2778,0.57666147
2779,0.55596274
2780,0.6325747
2781,0.58644944
2782,0.5593825
2783,0.6835683
2784,0.48484993
2785,0.86977714
2786,0.60810715
2787,0.7247816
2788,0.51541394
2789,0.74668723
2790,0.6758699
2791,0.8682528
2792,0.98235136
2793,0.5941741
2794,0.8085934
2795,0.885556
2796,0.549013
2797,0.6903713
2798,0.5695857
2799,0.621225
2800,0.6698872
2801,0.6426222
2802,0.5504536
2803,0.74805063
2804,0.892146
2805,0.88445204
2806,0.62985796
2807,0.87225163
2808,0.9197114
2809,0.6969515
2810,0.5773639
2811,1.0065076
2812,1.1909068
2813,0.9564682
2814,0.6755419
2815,1.0188906
2816,0.63511467
2817,0.8765834
2818,0.67892563
2819,0.74925977
2820,0.50588894
2821,0.7842984
2822,0.6561293
2823,0.63060945
2824,0.68028694
2825,0.67409354
2826,0.848216
2827,0.5960654
2828,0.5836832
2829,0.7466738
2830,0.84267026
2831,0.8469528
2832,0.7937729
2833,0.7733256
2834,0.57747585
2835,1.0799958
2836,0.77003586
2837,0.4852413
2838,0.4361648
2839,0.89537245
2840,0.9129948
2841,0.43316683
2842,1.1259007
2843,0.6054153
2844,0.49619156
2845,0.4451139
2846,0.5888108
2847,0.5809664
2848,0.9444506
2849,0.8419745
2850,0.79908717
2851,0.84051204
2852,0.5324742
2853,0.8456124
2854,0.53827727
2855,0.83674806
2856,0.67427045
2857,0.45574886
2858,0.80010104
2859,0.5330877
2860,0.6921476
2861,0.6464951
2862,0.60129094
2863,0.6307985
2864,0.62668
2865,0.543269
2866,0.48906633
2867,0.53587645
2868,0.71590054
2869,0.73917836
2870,0.69109505
2871,0.84862614
2872,0.62833005
2873,0.5698596
2874,0.5517698
2875,1.4989702
2876,0.6478208
2877,1.2277734
2878,0.87346506
2879,0.48600027
2880,0.7273133
2881,0.6169325
2882,0.6688906
2883,0.96616757
2884,1.0318506
2885,0.6036118
2886,0.6030738
2887,1.0115845
2888,0.5790688
2889,1.3660587
2890,1.0169365
2891,0.65400326
2892,0.7435562
2893,0.8055646
2894,0.71286833
2895,0.667352
2896,0.48953506
2897,0.69748557
2898,0.60120684
2899,0.70034474
2900,0.61809963
2901,0.4119849
2902,0.57209986
2903,0.45065123
2904,0.66855824
2905,0.72768295
2906,0.6986151
2907,0.7263143
2908,0.5067402
2909,0.7515563
2910,0.84695995
2911,0.6321109
2912,1.0457801
2913,0.662619
2914,0.42810392
2915,0.7864728
2916,0.58516
2917,0.6097334
2918,0.47400716
2919,0.56362647
2920,0.4723696
2921,0.8964368
2922,1.0398006
2923,0.576858
2924,0.696631
2925,0.70853806
2926,0.49317777
2927,0.68105555
2928,0.5903193
2929,0.6091576
2930,0.8253571
2931,0.46863776
2932,0.75908095
2933,1.3901345
2934,0.7040397
2935,0.8772578
2936,0.45890778
2937,0.67304367
2938,0.6509191
2939,0.5998716
2940,0.7780852
2941,0.6803661
2942,0.6248999
2943,0.77455866
2944,0.5804573
2945,0.65761083
2946,0.4917956
2947,0.5194387
2948,0.60450965
2949,0.6933119
2950,0.7074344
2951,0.5218471
2952,0.5592735
2953,0.47652718
2954,0.73297566
2955,0.66432023
2956,0.756785
2957,0.569703
2958,1.1162653
2959,0.6424551
2960,0.5415771
2961,0.86738425
2962,0.8120391
2963,0.683354
2964,0.61671335
2965,0.55096877
2966,0.91723454
2967,0.5328066
2968,0.5055838
2969,0.616131
2970,0.697576
2971,0.44857875
2972,0.6426723
2973,0.55806595
2974,0.6694147
2975,0.9119485
2976,0.9907082
2977,0.49529696
2978,0.812286
2979,0.52666706
2980,0.67352515
2981,0.6102247
2982,0.9095896
2983,1.0707871
2984,0.6008348
2985,0.8846552
2986,0.78410316
2987,0.52699316
2988,0.5581285
2989,0.6645963
2990,0.7264606
2991,0.56757337
2992,0.5189283
2993,0.59001935
2994,1.0628394
2995,0.57638365
2996,0.41838622
2997,0.4834606
2998,0.7720882
2999,1.1077693
3000,0.3960642
3001,0.5935446
3002,0.5644406
3003,0.787057
3004,0.6011843
3005,0.5840542
3006,0.77183276
3007,0.65716076
3008,0.51964194
3009,0.54339534
3010,1.0030868
3011,0.60731906
3012,0.52036655
3013,0.82967806
3014,0.62409186
3015,0.49125153
3016,0.74897224
3017,0.565445
3018,0.5239891
3019,0.5769547
3020,0.87506527
3021,0.5477562
3022,0.45772892
3023,0.84508437
3024,1.3621787
3025,0.6312947
3026,0.46494853
3027,0.83025086
3028,0.5041579
3029,0.6121508
3030,0.604357
3031,0.52810633
3032,0.78261375
3033,0.7069459
3034,0.5914053
3035,0.6245168
3036,0.5603056
3037,0.99132836
3038,0.6297668
3039,0.7697936
3040,0.54841053
3041,0.5615778
3042,0.62662286
3043,0.9075975
3044,0.8241783
3045,0.7550248
3046,1.0637335
3047,0.5866501
3048,0.5315434
3049,0.3776194
3050,1.4398929
3051,0.6136387
3052,0.5159055
3053,0.7645732
3054,0.6249522
3055,2.166134
3056,1.034388
3057,1.2339532
3058,1.0503067
3059,0.7427874
3060,0.75651586
3061,0.6212144
3062,1.0092133
3063,0.916222
3064,0.88883144
3065,0.5061944
3066,0.53533125
3067,0.5436506
3068,0.5305463
3069,0.54263604
3070,0.55723715
3071,1.1792649
3072,0.9676127
3073,1.2465477
3074,0.99233675
3075,1.6690189
3076,0.8518187
3077,0.5271666
3078,0.4401831
3079,0.50384897
3080,0.9510765
3081,0.6488774
3082,0.9205265
3083,0.49984717
3084,0.47868603
3085,0.6657715
3086,0.67102826
3087,0.5689515
3088,0.60914445
3089,1.0340652
3090,0.61934084
3091,0.53886664
3092,0.65806407
3093,0.65665984
3094,0.7588026
3095,0.77752894
3096,0.7232221
3097,0.67515475
3098,0.8083399
3099,0.7602306
3100,0.5822951
3101,0.55377996
3102,0.5188566
3103,0.6129717
3104,0.71548796
3105,0.71497816
3106,0.44403076
3107,0.51890045
3108,0.7933515
3109,0.80895704
3110,0.5116165
3111,0.57608145
3112,0.5958355
3113,0.5693656
3114,0.61758417
3115,0.7410566
3116,0.6991891
3117,1.0051208
3118,0.55617875
3119,0.61558765
3120,0.48614746
3121,0.708474
3122,0.5647891
3123,0.6293693
3124,0.40419832
3125,1.2187864
3126,0.5000876
3127,0.51554734
3128,0.63718206
3129,0.4384775
3130,0.87570035
3131,0.50362766
3132,0.7604528
3133,0.604215
3134,0.7448836
3135,0.6561426
3136,0.45121622
3137,0.51300436
3138,0.7138511
3139,0.48790482
3140,0.4835627
3141,0.65731156
3142,0.70110303
3143,0.60157216
3144,0.43754882
3145,0.5012741
3146,0.7407028
3147,0.76286435
3148,0.53892815
3149,0.7072836
3150,0.8959138
3151,0.5196181
3152,0.5797474
3153,0.6383964
3154,0.6935741
3155,0.43988204
3156,0.8704162
3157,0.85283804
3158,1.4495779
3159,0.6657484
3160,0.65646356
3161,0.5709334
3162,1.3638836
3163,0.51676345
3164,0.65001094
3165,0.7589558
3166,0.89168555
3167,0.64676243
3168,0.58977175
3169,0.63366216
3170,0.34898487
3171,0.47495645
3172,0.49077287
3173,0.513819
3174,0.5329338
3175,0.56152606
3176,0.71441066
3177,0.5101397
3178,0.7974423
3179,0.5471414
3180,0.53299046
3181,0.9464767
3182,0.4565953
3183,0.89983547
3184,0.71077764
3185,0.7643615
3186,0.6103806
3187,0.654945
3188,0.6127872
3189,0.56252897
3190,0.5967671
3191,0.82984644
3192,1.5514486
3193,0.6373547
3194,0.54105717
3195,0.6917526
3196,0.5643907
3197,1.0154525
3198,0.51953053
3199,1.0706552
3200,0.4603964
3201,0.5672039
3202,0.5324899
3203,0.41849905
3204,0.4780951
3205,1.0836477
3206,0.51533127
3207,0.55680865
3208,0.69333774
3209,0.6181086
3210,0.6734588
3211,0.44624186
3212,0.6432174
3213,0.6582414
3214,0.4424127
3215,0.6955934
3216,0.6900334
3217,0.6804293
3218,0.7695994
3219,1.1269704
3220,0.58518934
3221,0.81370515
3222,0.46816674
3223,0.8651317
3224,0.53354704
3225,0.3983912
3226,0.64691764
3227,0.4407098
3228,0.66337913
3229,0.581109
3230,0.7288037
3231,0.71017206
3232,0.64130026
3233,0.72704524
3234,0.5717618
3235,0.5375973
3236,0.63379204
3237,0.51996565
3238,0.50683236
3239,0.5988508
3240,0.575372
3241,0.52134955
3242,0.5566259
3243,0.44970572
3244,0.70637256
3245,0.5842692
3246,0.50571764
3247,0.52231234
3248,0.4562884
3249,0.52424735
3250,0.5797529
3251,0.38492712
3252,0.6312522
3253,0.54538196
3254,0.38326195
3255,0.8813504
3256,0.67124707
3257,0.66503817
3258,0.48662138
3259,0.64252156
3260,0.5409472
3261,0.8726259
3262,0.44918424
3263,0.47760636
3264,0.48051098
3265,0.44921735
3266,0.6025908
3267,0.6983676
3268,0.7091201
3269,0.4958057
3270,0.47521526
3271,0.5638812
3272,0.64896405
3273,0.7818303
3274,0.4478016
3275,0.7827064
3276,0.56593454
3277,0.512281
3278,0.41988757
3279,0.42587557
3280,0.6343261
3281,0.56127185
3282,0.88417625
