1716,1.2774574
1717,1.5173107
1718,1.1115464
1719,1.6032075
1720,1.9665415
1721,1.064263
1722,1.3341398
1723,0.9076852
1724,2.2498827
1725,1.1221594
1726,1.0359154
1727,1.5576782
1728,1.1657573
1729,2.1451886
1730,1.5611988
1731,1.5857701
1732,1.4833632
1733,1.0481243
1734,0.90375924
1735,0.9285132
1736,0.9824072
1737,1.0588853
1738,1.1041577
1739,1.5561328
1740,1.755712
1741,1.3000269
1742,1.1710575
1743,0.911493
1744,1.3004044
1745,1.1262462
1746,1.9899534
1747,1.0740384
1748,1.574993
1749,0.8901642
1750,1.2609451
1751,1.1243615
1752,0.87097913
1753,1.104767
1754,1.0324467
1755,1.1154612
1756,1.2386596
1757,1.0190841
1758,1.2076654
1759,1.54625
1760,1.2866061
1761,1.139189
1762,1.4174149
1763,2.4206924
1764,1.2637653
1765,0.78892756
1766,1.545581
1767,1.1996944
1768,1.5899632
1769,2.2218263
1770,2.363888
1771,1.290354
1772,1.8516867
1773,1.3967249
1774,0.922799
1775,1.0195696
1776,1.6733634
1777,1.0757308
1778,1.1784943
1779,1.1331357
1780,0.94071907
1781,1.4914218
1782,2.5335622
1783,1.5667168
1784,1.739642
1785,2.2289817
1786,1.087454
1787,1.1935318
1788,1.0366422
1789,1.5446966
1790,0.9936678
1791,1.4398202
1792,1.126753
1793,1.1418846
1794,2.0306325
1795,1.6379712
1796,1.1429248
1797,1.1254148
1798,0.87550783
1799,1.3100185
1800,0.9474436
1801,1.5092452
1802,1.3464315
1803,1.132204
1804,2.3341327
1805,1.7653991
1806,1.3083386
1807,1.0553024
1808,1.6187744
1809,1.0492198
1810,0.9003886
1811,1.938261
1812,1.0477792
1813,1.1543748
1814,1.1441559
1815,1.6865377
1816,0.7663507
1817,0.92552006
1818,1.455132
1819,1.409738
1820,1.2667358
1821,0.93005794
1822,1.276115
1823,1.1986313
1824,0.89891064
1825,1.1764358
1826,1.1266569
1827,1.0514665
1828,1.0522599
1829,1.8622028
1830,1.3255517
1831,0.8836809
1832,1.1367203
1833,0.96144205
1834,1.3070908
1835,1.8289051
1836,1.792471
1837,1.0395838
1838,0.84740907
1839,1.0402871
1840,1.1730417
1841,0.95183396
1842,0.90798485
1843,0.8496239
1844,1.0082676
1845,1.1985133
1846,1.3081338
1847,1.173029
1848,0.9714992
1849,1.1749645
1850,3.049316
1851,1.2673308
1852,1.6139528
1853,0.9028395
1854,0.97922766
1855,1.1242799
1856,0.9583723
1857,1.2021508
1858,1.1578794
1859,3.0927067
1860,1.2917482
1861,1.2618424
1862,1.3346003
1863,1.3191953
1864,2.3228161
1865,1.743996
1866,1.2089868
1867,2.3848336
1868,0.9791839
1869,0.9948877
1870,1.2980068
1871,1.061363
1872,0.8748146
1873,2.3024533
1874,1.7958444
1875,1.4356331
1876,1.7837843
1877,1.478736
1878,1.4573276
1879,1.1384343
1880,1.7798014
1881,2.189632
1882,1.5141492
1883,1.8436401
1884,1.3780764
1885,1.2859746
1886,1.5580302
1887,1.1048179
1888,1.1470991
1889,1.001917
1890,1.0772822
1891,1.0547965
1892,1.6358767
1893,1.8869357
1894,2.1459265
1895,1.5623236
1896,1.1378505
1897,1.5207813
1898,1.2005407
1899,1.2011412
1900,1.738484
1901,2.0472064
1902,1.0375816
1903,2.3336394
1904,1.0319711
1905,1.0381452
1906,1.1713029
1907,0.96893376
1908,1.3750514
1909,1.1127907
1910,1.1080163
1911,3.4713347
1912,1.1354375
1913,1.7126563
1914,2.2534702
1915,0.91378367
1916,0.73062307
1917,1.2924844
1918,0.7731453
1919,1.4780687
1920,1.0878066
1921,2.6578429
1922,0.88311476
1923,0.91754687
1924,0.739244
1925,1.7731439
1926,0.7714362
1927,1.6034641
1928,1.1245052
1929,1.1094785
1930,1.4444422
1931,0.97800976
1932,1.745537
1933,0.9986894
1934,2.3981452
1935,0.83043236
1936,0.9638358
1937,0.74190557
1938,1.156225
1939,0.9787656
1940,1.2948675
1941,1.2524682
1942,1.4055846
1943,1.3921803
1944,1.7189469
1945,0.87435806
1946,1.217492
1947,1.6532189
1948,1.0940943
1949,1.2016144
1950,1.8677891
1951,1.0012013
1952,1.2113597
1953,1.0348538
1954,1.0359991
1955,1.2153533
1956,1.3695315
1957,1.181315
1958,1.0459126
1959,1.2903464
1960,1.3281794
1961,1.2326384
1962,1.1259172
1963,1.575347
1964,1.329442
1965,1.1955105
1966,1.9633483
1967,1.165005
1968,1.4239103
1969,0.9192232
1970,1.1307951
1971,0.85161704
1972,1.1994228
1973,1.2341539
1974,1.3409171
1975,1.094666
1976,1.151644
1977,1.2602516
1978,1.3198025
1979,1.2750357
1980,1.3028839
1981,1.2293082
1982,1.1749699
1983,0.71184325
1984,1.4324373
1985,1.1480472
1986,1.1927512
1987,2.3836553
1988,1.588375
1989,0.9381776
1990,1.0591842
1991,1.374752
1992,0.86985385
1993,1.0298167
1994,1.1906314
1995,1.6197823
1996,1.2825199
1997,1.5387433
1998,0.84029937
1999,0.96524113
2000,1.2966386
2001,1.2267919
2002,0.815213
2003,1.2295742
2004,1.6794168
2005,0.9441704
2006,0.84257096
2007,1.497964
2008,0.95750064
2009,1.6833844
2010,1.0822875
2011,1.4350159
2012,1.2265047
2013,1.363607
2014,1.2280802
2015,1.2406918
2016,1.7274294
2017,0.99636424
2018,1.1242187
2019,1.0407841
2020,0.9849375
2021,1.1450568
2022,2.293312
2023,0.85262847
2024,1.2523738
2025,1.0413136
2026,1.2287505
2027,1.1307057
2028,1.1661056
2029,1.3066891
2030,0.9140755
2031,2.2744272
2032,1.177849
2033,1.5540122
2034,0.9468016
2035,0.8041106
2036,1.628909
2037,1.4247098
2038,0.85222405
2039,0.99165475
2040,0.87767607
2041,1.3417152
2042,1.1796935
2043,1.0909109
2044,1.196658
2045,1.3664697
2046,0.9653633
2047,1.3788173
2048,1.3981142
2049,0.89597636
2050,1.4029046
2051,1.1408018
2052,1.222536
2053,1.417296
2054,2.636872
2055,1.129571
2056,1.1333544
2057,0.97007406
2058,2.004008
2059,1.0275267
2060,1.0459238
2061,1.1812348
2062,1.0330482
2063,1.0379848
2064,1.6405604
2065,1.2183592
2066,0.8776388
2067,1.0767714
2068,1.1098846
2069,1.1866089
2070,0.880472
2071,1.1837142
2072,0.89855075
2073,1.4341494
2074,1.0505034
2075,0.93108326
2076,1.2606869
2077,0.9757735
2078,1.8482572
2079,1.1944193
2080,2.124397
2081,1.2022985
2082,0.9278594
2083,0.95822877
2084,1.2842001
2085,0.9382323
2086,1.0799282
2087,0.84554183
2088,1.3377647
2089,1.4147637
2090,1.1400728
2091,0.71573544
2092,1.4346269
2093,1.2881922
2094,1.5057939
2095,1.1261787
2096,1.1404568
2097,1.1672556
2098,1.4933128
2099,1.0582577
2100,1.2819656
2101,1.2244653
2102,1.2450993
2103,0.7936604
2104,1.4228004
2105,1.6364754
2106,0.9815251
2107,0.7911809
2108,1.1158307
2109,1.0202825
2110,0.755084
2111,1.1403153
2112,1.2802273
2113,1.1457025
2114,0.93871856
2115,0.79578775
2116,0.9896927
2117,1.3597395
2118,1.277478
2119,0.7994534
2120,1.4870698
2121,1.0701644
2122,1.2006766
2123,1.842601
2124,1.3532915
2125,1.1536031
2126,0.90975904
2127,1.0682597
2128,1.119882
2129,1.0068964
2130,1.303879
2131,1.0671525
2132,2.4483287
2133,1.5487337
2134,2.4702005
2135,1.2778492
2136,0.80782527
2137,0.9845302
2138,0.9035752
2139,0.99435383
2140,0.94927764
2141,0.9722507
2142,0.9037185
2143,0.9582231
2144,1.2118652
2145,1.4699169
2146,1.2329295
2147,0.89964694
2148,1.2587072
2149,1.5309266
2150,1.9936243
2151,0.6825661
2152,1.2164611
2153,1.5318073
2154,0.8833744
2155,1.1827981
2156,1.2012497
2157,1.2765545
2158,0.80033535
2159,1.0875386
2160,0.85102946
2161,0.91525865
2162,0.8881277
2163,1.4070576
2164,1.1355938
2165,0.8233552
2166,1.4835865
2167,1.3597194
2168,0.9669196
2169,1.8784235
2170,1.2067204
2171,1.300959
2172,1.0619121
2173,0.86768377
2174,1.23767
2175,1.2631555
2176,0.9100484
2177,1.3373276
2178,1.3171561
2179,0.9307378
2180,1.1208717
2181,0.9713959
2182,1.1648226
2183,1.0032345
2184,1.5768082
2185,1.6070039
2186,1.3632671
2187,1.2981282
2188,0.94129264
2189,1.4664643
2190,0.8605061
2191,1.4890051
2192,1.2818097
2193,1.4315934
2194,1.2045002
2195,2.042776
2196,1.7872721
2197,1.0247656
2198,1.135334
2199,1.4462614
2200,1.1349399
2201,1.0742397
2202,1.0094446
2203,0.99714583
2204,1.896549
2205,1.2724147
2206,1.0252645
2207,1.458936
2208,1.975712
2209,1.0373046
2210,1.4449371
2211,0.8706747
2212,1.004641
2213,1.2774992
2214,0.60818636
2215,1.0155541
2216,0.80967396
2217,1.0154933
2218,1.2390448
2219,0.7410619
2220,1.2983494
2221,0.9726736
2222,0.73098683
2223,0.7943929
2224,0.91864544
2225,1.1816902
2226,1.0829762
2227,1.276246
2228,0.7177998
2229,1.6957406
2230,0.6938199
2231,1.0932891
2232,0.92535573
2233,1.1383138
2234,1.003127
2235,1.0666288
2236,1.0968187
2237,1.0010589
2238,1.6832881
2239,0.9428424
2240,0.9887773
2241,1.1002655
2242,1.0357366
2243,0.8217402
2244,0.91163653
2245,0.75039655
2246,1.6753242
2247,0.8583827
2248,0.9688913
2249,1.7206091
2250,0.77717274
2251,1.0285873
2252,1.0247355
2253,0.88297355
2254,1.03814
2255,1.2151465
2256,0.90713006
2257,1.3243917
2258,1.0333216
2259,1.5599962
2260,1.0663817
2261,1.3805667
2262,0.8981889
2263,0.6499797
2264,1.3378979
2265,1.1520568
2266,1.74807
2267,1.8062488
2268,1.1852399
2269,1.2473689
2270,1.093888
2271,1.6015353
2272,1.2411427
2273,1.1927112
2274,0.93576646
2275,0.81049365
2276,2.4002776
2277,1.122771
2278,1.4991345
2279,1.6655469
2280,0.78882015
2281,0.9668043
2282,1.8083048
2283,1.0741706
2284,1.8366656
2285,1.1486369
2286,0.9288247
2287,1.0268033
2288,1.1695553
2289,0.89601594
2290,1.0033833
2291,0.82300115
2292,1.7826048
2293,1.3076133
2294,1.8636917
2295,1.0446082
2296,1.3107415
2297,0.95423883
2298,1.2439973
2299,1.3178707
2300,1.2913983
2301,1.0236495
2302,0.79560304
2303,0.6047166
2304,0.94636816
2305,1.0426883
2306,0.8386166
2307,0.68064296
2308,1.1628019
2309,0.7894414
2310,1.1271422
2311,2.3195393
2312,1.1481752
2313,1.4156554
2314,1.3832874
2315,0.79082125
2316,0.99368626
2317,0.83292985
2318,0.8529537
2319,1.0787936
2320,1.0441201
2321,0.8747728
2322,0.8902651
2323,1.2105767
2324,1.4132344
2325,0.88594496
2326,0.93371
2327,0.8454734
2328,0.9044337
2329,0.89066535
2330,3.418497
2331,0.99067676
2332,0.7679439
2333,3.3877747
2334,0.77582747
2335,1.3304902
2336,1.2659668
2337,0.8532285
2338,1.5333102
2339,0.9752736
2340,1.4225401
2341,0.85494167
2342,0.7799736
2343,0.9316271
2344,0.7007063
2345,1.0010767
2346,1.5262429
2347,1.0643357
2348,0.85899293
2349,1.9353138
2350,0.79387426
2351,1.8359928
2352,0.8936554
2353,0.9138097
2354,0.9040651
2355,0.8709521
2356,0.83831006
2357,1.3753356
2358,1.6167536
2359,1.0736415
2360,1.3626943
2361,0.9437459
2362,1.0398835
2363,0.94459325
2364,0.98535055
2365,1.0046918
2366,0.75442976
2367,0.9761712
2368,1.1950854
2369,0.7144895
2370,0.8768395
2371,1.3469452
2372,1.0374185
2373,1.1281495
2374,1.1719409
2375,0.9922954
2376,1.3274417
2377,1.0711814
2378,0.6941593
2379,1.1354579
2380,0.95107454
2381,2.0904386
2382,1.0073006
2383,1.2809223
2384,1.5305091
2385,1.1519296
2386,0.8355294
2387,1.1195643
2388,1.6519477
2389,1.2742583
2390,0.933751
2391,1.052361
2392,1.1127365
2393,1.3743587
2394,1.1464665
2395,1.582585
2396,2.2753005
2397,0.8641739
2398,0.85760564
2399,1.1104332
2400,1.1059033
2401,1.3512572
2402,1.0309359
2403,1.2727251
2404,1.5909197
2405,1.3232398
2406,1.1156774
2407,1.1277366
2408,1.1657054
2409,0.8263345
2410,0.96779203
2411,1.4217366
2412,1.1373104
2413,0.97589487
2414,0.94518846
2415,0.9393997
2416,0.9188573
2417,0.9895445
2418,1.1800538
2419,0.96437037
2420,0.75391
2421,1.0187027
2422,0.8060358
2423,1.0619837
2424,1.2343482
2425,1.65068
2426,1.4408637
2427,1.0375957
2428,0.8624163
2429,0.6875796
2430,0.91724104
2431,1.328737
2432,0.9608271
2433,0.735687
2434,1.2768223
2435,0.6782027
2436,1.2508054
2437,1.2334801
2438,1.1114126
2439,1.1254625
2440,1.6482425
2441,0.7855348
2442,0.64981264
2443,1.3643609
2444,1.1080047
2445,0.99055934
2446,1.0608037
2447,1.1988242
2448,2.2428164
2449,0.7501694
2450,1.0377686
2451,0.7932897
2452,0.740013
2453,0.81131345
2454,0.7911155
2455,0.8180177
2456,1.6122705
2457,0.9503896
2458,0.93232924
2459,1.0300514
2460,1.0226852
2461,1.0755185
2462,0.83081883
2463,0.9400094
2464,1.0863051
2465,1.1770564
2466,1.6345384
2467,1.4456649
2468,0.98658305
2469,1.510375
2470,1.062614
2471,0.9665428
2472,0.8903454
2473,1.2438016
2474,1.0772281
2475,1.0037926
2476,1.1909589
2477,3.3221858
2478,0.96049315
2479,0.99008805
2480,1.125206
2481,0.8280926
2482,0.81430525
2483,1.1345388
2484,0.6626367
2485,1.4487259
2486,0.737236
2487,0.9355463
2488,1.3802824
2489,1.0345303
2490,0.64866275
2491,0.85716176
2492,1.0504837
2493,0.9391725
2494,1.1586672
2495,0.7758589
2496,1.3448458
2497,1.2046696
2498,0.81088966
2499,0.98753613
2500,1.1932824
2501,0.8163078
2502,1.0290154
2503,1.0179151
2504,1.314103
2505,0.8092217
2506,0.8287323
2507,0.7563468
2508,0.70545423
2509,1.0174588
2510,1.0809238
2511,0.89624345
2512,0.98664874
2513,2.080201
2514,0.96276987
2515,1.1275946
2516,1.28177
2517,1.0943865
2518,1.1353256
2519,0.79794955
2520,1.1477516
2521,1.451306
2522,0.6182941
2523,0.9392211
2524,0.87561053
2525,0.81119025
2526,0.6895441
2527,1.1256275
2528,1.3011601
2529,1.325473
2530,0.96344775
2531,1.2913424
2532,2.3995266
2533,0.74467665
2534,0.62965435
2535,0.773724
2536,1.2922482
2537,0.9324682
2538,0.825359
2539,0.9655143
2540,1.0324798
2541,0.79285896
2542,0.8989562
2543,0.998096
2544,1.0802155
2545,1.5199016
2546,1.1696757
2547,1.1119099
2548,1.0293336
2549,0.79948634
2550,2.265498
2551,0.67169255
2552,0.83574575
2553,1.3039285
2554,1.504658
2555,0.92818636
2556,0.7296633
2557,2.006553
2558,1.2380117
2559,2.1017017
2560,0.93046916
2561,0.9519566
2562,0.7229525
2563,1.2623286
2564,1.6953144
2565,0.7828305
2566,1.7906575
2567,1.5576309
2568,0.7112023
2569,0.86159015
2570,1.1224625
2571,0.6902805
2572,1.064986
2573,2.2035024
2574,1.097872
2575,1.3918583
2576,0.855056
2577,0.93571866
2578,1.0571564
2579,0.801386
2580,1.141632
2581,0.70090365
2582,1.3477042
2583,1.1675985
2584,1.0045428
2585,0.84080803
2586,0.9532994
2587,1.524548
2588,0.95799243
2589,1.0337813
2590,0.8439846
2591,1.4971331
2592,0.73535806
2593,1.2859039
2594,1.2532488
2595,0.8033884
2596,1.4418513
2597,1.026521
2598,1.2664123
2599,1.1738853
2600,0.8928675
2601,0.9786976
2602,1.0977266
2603,2.008739
2604,0.88916445
2605,1.1195539
2606,0.97448826
2607,0.9439608
2608,0.7575104
2609,1.0803615
2610,0.7570373
2611,1.0099518
2612,1.0486133
2613,1.2669322
2614,1.4148775
2615,1.5003886
2616,0.858611
2617,0.98884714
2618,1.0538731
2619,1.3107139
2620,0.7930338
2621,1.9822755
2622,1.0103672
2623,1.4261489
2624,1.1233217
2625,1.4359103
2626,1.1435914
2627,1.0481977
2628,1.2104621
2629,0.7610959
2630,1.0548546
2631,1.485801
2632,0.5929648
2633,0.76603496
2634,0.7196956
2635,1.1480352
2636,1.1090636
2637,0.9284612
2638,1.0648854
2639,0.7995866
2640,1.1130047
2641,1.1127359
2642,0.90477866
2643,1.2204181
2644,1.0796325
2645,0.845228
2646,0.9481258
2647,1.0350658
2648,0.9379832
2649,0.8859857
2650,1.4026638
2651,1.2338842
2652,1.1059521
2653,0.81744474
2654,0.9499933
2655,0.6540559
2656,1.1802808
2657,1.7288519
2658,0.82359904
2659,0.9738411
2660,1.0261462
2661,0.85598314
2662,0.997339
2663,1.6261256
2664,0.79611737
2665,1.3299655
2666,0.8875801
2667,1.5435069
2668,0.8442256
2669,2.0810668
2670,0.91525465
2671,0.8271659
2672,1.1704342
2673,0.6540369
2674,1.3310949
2675,0.8428312
2676,1.0443785
2677,1.4277103
2678,1.1064409
2679,1.4145468
2680,1.0837018
2681,0.9975243
2682,1.0238969
2683,0.9257446
2684,0.8764276
2685,0.964853
2686,1.0925794
2687,0.7677106
2688,1.1219926
2689,1.0966307
2690,1.2956707
2691,0.8075236
2692,1.131873
2693,0.86139303
2694,0.62139624
2695,0.99767625
2696,0.77678466
2697,1.0353969
2698,1.2844365
2699,1.3606666
2700,0.8243456
2701,0.8291455
2702,1.6041496
2703,1.1128348
2704,1.1321888
2705,1.0158008
2706,0.87411237
2707,1.2705564
2708,1.5734655
2709,1.1137532
2710,0.9722469
2711,0.79757386
2712,1.1428095
2713,0.8995336
2714,1.0448191
2715,0.9601668
2716,0.9196266
2717,1.0561775
2718,1.0926963
2719,0.8620103
2720,1.0230483
2721,0.9869163
2722,1.1490667
2723,0.8530528
2724,1.0293913
2725,0.8480699
2726,0.8607272
2727,0.9633932
2728,1.5275038
2729,0.822647
2730,2.3596666
2731,0.88811296
2732,1.1282332
2733,0.75140446
2734,1.2221298
2735,1.1643225
2736,0.89326006
2737,0.94146806
2738,1.0418597
2739,0.8855743
2740,1.3034406
2741,1.1343251
2742,1.0361187
2743,1.4059024
2744,1.0729512
2745,1.9221084
2746,0.82921386
2747,0.8051328
2748,1.606233
2749,1.347973
2750,2.0399241
2751,1.2876197
2752,2.476934
2753,0.6634239
2754,0.8044715
2755,0.6265717
2756,0.79295737
2757,1.2019193
2758,1.0138698
2759,0.85206866
2760,0.98345
2761,0.93319595
2762,1.1120467
2763,1.2057986
2764,0.6211441
2765,0.7917848
2766,1.3181189
2767,0.9743187
2768,1.645891
2769,1.2346665
2770,1.2795775
2771,1.6935977
2772,0.83902293
2773,0.62312144
2774,0.72007793
2775,1.1010205
2776,0.86133343
2777,1.3900174
2778,0.8106799
2779,1.4419274
2780,0.8286445
2781,0.8506106
2782,0.8442303
2783,0.9750088
2784,0.83472127
2785,0.75557095
2786,0.8721359
2787,1.1038165
2788,0.68121666
2789,0.826473
2790,0.86706686
2791,1.001021
2792,0.7232483
2793,1.1451306
2794,1.2345493
2795,0.75827336
2796,0.7494471
2797,1.5871559
2798,0.9127895
2799,1.0708992
2800,0.9136359
2801,0.8939619
2802,0.78602153
2803,0.60549355
2804,1.036765
2805,0.68740517
2806,2.4243693
2807,0.771857
2808,1.067394
2809,1.4021933
2810,1.1247572
2811,0.94085425
2812,1.4556408
2813,1.2663872
2814,1.1037055
2815,0.92338717
2816,0.8658294
2817,0.9495759
2818,2.252003
2819,0.74339336
2820,0.7313683
2821,1.722181
2822,0.6596747
2823,0.8100212
2824,1.0592301
2825,0.86301637
2826,0.9529785
2827,1.1947302
2828,1.2888695
2829,1.1635864
2830,0.7833343
2831,1.0636513
2832,0.843864
2833,0.738826
2834,0.74245363
2835,0.8626121
2836,1.4726604
2837,1.2839727
2838,1.158817
2839,0.87719196
2840,1.4001781
2841,1.1618556
2842,0.86492795
2843,1.6161594
2844,1.2256186
2845,0.73990446
2846,1.5751823
2847,1.0260211
2848,1.484783
2849,0.86965275
2850,0.658004
2851,0.7559986
2852,0.9163204
2853,0.70601845
2854,0.8216058
2855,0.6042302
2856,1.3770629
2857,1.5759879
2858,1.9103287
2859,1.0832068
2860,0.7423904
2861,0.8525791
2862,0.83386314
2863,0.815351
2864,0.8318537
2865,1.8125075
2866,0.9489544
2867,0.63532937
2868,1.0193173
2869,0.9991874
2870,0.9841617
2871,1.178584
2872,0.8657312
2873,1.6931447
2874,0.874424
2875,0.6114094
2876,1.2972741
2877,0.99889827
2878,0.7278066
2879,0.697478
2880,0.9647594
2881,1.2561635
2882,0.89474505
2883,0.6706119
2884,1.6880248
2885,0.56564474
2886,0.81314087
2887,0.78523153
2888,1.3898023
2889,0.86550343
2890,0.9041782
2891,0.9668333
2892,0.72052073
2893,1.2109746
2894,1.2704111
2895,0.78675425
2896,1.2769966
2897,1.0375749
2898,1.4054585
2899,1.4392233
2900,1.7125391
2901,1.133227
2902,0.81996346
2903,0.86941093
2904,0.98147565
2905,1.7473876
2906,0.63648707
2907,0.86063623
2908,1.1227925
2909,1.7082113
2910,1.0871507
2911,1.4145517
2912,1.2522507
2913,1.0697947
2914,0.91575253
2915,1.0596265
2916,0.8905205
2917,0.63928694
2918,1.5263584
2919,1.0046372
2920,0.74657196
2921,1.0041949
2922,0.9016844
2923,1.5634007
2924,0.862644
2925,1.0416173
2926,0.83859974
2927,0.7160241
2928,1.2178148
2929,1.1524324
2930,0.9158061
2931,1.1823545
2932,0.7380638
2933,0.89799446
2934,0.7815833
2935,1.2935559
2936,1.0635979
2937,0.9074611
2938,0.98587936
2939,0.84268576
2940,0.7154303
2941,1.0498016
2942,0.71619123
2943,0.75053793
2944,1.5952054
2945,0.90828335
2946,1.1367071
2947,0.7622228
2948,0.7668618
2949,0.7430146
2950,0.872276
2951,0.9636051
2952,1.7003686
2953,1.1538372
2954,0.85848606
2955,0.70948434
2956,0.8013092
2957,0.7820537
2958,0.74208635
2959,0.94374806
2960,1.8384013
2961,0.91756624
2962,0.82872003
2963,0.9344645
2964,0.7971704
2965,1.2719928
2966,1.4134437
2967,1.1368854
2968,0.70857453
2969,0.96508807
2970,0.9255706
2971,0.9171481
2972,0.9413675
2973,1.6825428
2974,0.7475332
2975,0.8139121
2976,0.8864591
2977,0.82319045
2978,1.2616262
2979,0.74184823
2980,1.637903
2981,1.1472907
2982,0.69709057
2983,0.65972483
2984,0.73422104
2985,1.7022542
2986,1.0871025
2987,1.2937056
2988,1.0481088
2989,1.0523237
2990,1.1037232
2991,0.8384523
2992,1.2073611
2993,0.77288646
2994,1.1659552
2995,0.78809196
2996,0.7256657
2997,0.8717533
2998,1.5362136
2999,1.3814826
3000,0.8167796
3001,0.9385427
3002,0.87051266
3003,0.7589526
3004,0.7694789
3005,0.79653466
3006,0.93573374
3007,1.4628409
3008,1.0841573
3009,0.98404616
3010,1.0179212
3011,0.7986697
3012,0.82182187
3013,1.0226965
3014,0.9244374
3015,1.4881277
3016,1.3824854
3017,0.75940454
3018,1.2571048
3019,0.8531188
3020,1.067256
3021,1.9904746
3022,0.758676
3023,1.0365041
3024,0.8912322
3025,0.9717708
3026,0.9115844
3027,0.72440183
3028,1.0131086
3029,1.026038
3030,1.1093562
3031,1.0679511
3032,1.0732683
3033,1.6828363
3034,0.95840013
3035,1.2109396
3036,1.8412316
3037,1.0632482
3038,0.9787422
3039,0.69984585
3040,1.0909686
3041,0.7554885
3042,0.9978932
3043,1.3436545
3044,1.3894359
3045,1.0050267
3046,1.1212654
3047,0.9654403
3048,0.7912198
3049,0.7617093
3050,0.76996696
3051,1.2994511
3052,0.9274746
3053,0.7891594
3054,1.2159219
3055,1.0018406
3056,1.2587469
3057,0.94710255
3058,0.8536284
3059,1.1161133
3060,1.5027122
3061,1.64525
3062,2.7499082
3063,1.4354671
3064,0.9863649
3065,1.5280495
3066,0.9704035
3067,0.83529466
3068,0.75867546
3069,1.8344593
3070,0.86709416
3071,1.6995436
3072,1.0445347
3073,0.8639899
3074,1.2700647
3075,0.70853174
3076,0.7242425
3077,0.90155786
3078,1.0895159
3079,1.3025905
3080,0.8836669
3081,0.8521277
3082,0.71462864
3083,0.8341974
3084,1.5323334
3085,0.70992
3086,0.8385114
3087,0.7687755
3088,0.888929
3089,0.74309653
3090,0.7993021
3091,1.0617517
3092,0.79980826
3093,0.9442331
3094,0.90218735
3095,0.9493652
3096,1.1128756
3097,1.0274128
3098,0.95191777
3099,0.57208395
3100,0.7808404
3101,1.9572634
3102,0.67299455
3103,1.163157
3104,0.9536002
3105,1.2666247
3106,0.69033086
3107,0.9047912
3108,0.78559536
3109,0.9191694
3110,1.0702916
3111,0.7965696
3112,0.676303
3113,1.0777599
3114,1.1227999
3115,1.1681657
3116,2.6518958
3117,0.6288813
3118,1.0691345
3119,1.1372651
3120,0.61866343
3121,0.59852785
3122,1.4280708
3123,1.5403328
3124,1.1825633
3125,1.6563749
3126,0.8138119
3127,0.9117046
3128,0.6629271
3129,1.4205781
3130,0.75115275
3131,1.2246946
3132,0.62308306
3133,0.8541951
3134,0.75490147
3135,0.8232404
3136,0.87147
3137,0.88868845
3138,1.2027562
3139,0.7647496
3140,0.6861562
3141,0.9620535
3142,1.0563167
3143,0.67141587
3144,0.93321514
3145,1.1911858
3146,0.7622721
3147,1.262597
3148,0.90039915
3149,1.9626094
3150,0.81394935
3151,0.71436715
3152,1.2736514
3153,1.0952867
3154,0.67060494
3155,0.73142225
3156,1.2411171
3157,0.9732942
3158,0.54616374
3159,0.67315793
3160,1.1199969
3161,0.9222816
3162,1.0265037
3163,0.79754066
3164,1.2907075
3165,0.9719666
3166,1.3933035
3167,0.97872764
3168,0.61485124
3169,0.6839058
3170,1.1806284
3171,2.057801
3172,1.0707126
3173,0.95740247
3174,0.8293239
3175,0.7812072
3176,0.90165657
3177,0.62253493
3178,1.2628547
3179,0.6278992
3180,0.8823073
3181,0.65425175
3182,0.8907389
3183,0.99962896
3184,0.8056205
3185,1.0933241
3186,0.9507182
3187,0.90593904
3188,1.0595945
3189,0.9364927
3190,0.8107873
3191,0.810118
3192,0.9793654
3193,1.8260148
3194,0.7839364
3195,0.61211634
3196,0.9262544
3197,1.0671337
3198,0.609299
3199,0.80866766
3200,1.1685784
3201,0.8245024
3202,0.9431478
3203,1.2271924
3204,1.0356941
3205,0.7437417
3206,0.79260385
3207,1.1134688
3208,1.0591931
3209,0.91847396
3210,1.1236014
3211,0.7221751
3212,0.7308564
3213,1.5015136
3214,1.1149478
3215,0.8321757
3216,1.3668314
3217,0.86390036
3218,0.85952145
3219,0.9167267
3220,0.5095684
3221,0.980931
3222,0.8116826
3223,1.2126884
3224,0.90109605
3225,0.9266478
3226,1.8331568
3227,0.95686406
3228,0.793977
3229,0.8347297
3230,0.87807983
3231,0.8872739
3232,0.9631375
3233,0.9129741
3234,0.73761016
3235,0.88076365
3236,1.4608779
3237,1.0557791
3238,0.6996984
3239,0.8845353
3240,0.81793284
3241,1.1184247
3242,1.0365152
3243,0.59855
3244,1.0074482
3245,0.9230815
3246,0.84417635
3247,0.7927476
3248,0.8096009
3249,0.7818255
3250,1.3976533
3251,0.7552142
3252,0.9260044
3253,0.79660124
3254,1.0387928
3255,0.61318904
3256,0.6752596
3257,1.1456072
3258,0.8393722
3259,1.3776813
3260,1.0995744
3261,1.0420939
3262,0.8041166
3263,0.54688823
3264,0.8723807
3265,0.97785735
3266,0.7644007
3267,0.83239436
3268,0.854614
3269,1.4037882
3270,0.8092295
3271,0.96813744
3272,1.5625026
3273,0.84764755
3274,0.8751613
3275,1.4317209
3276,0.8152223
3277,0.86275953
3278,0.7330224
3279,0.74981534
3280,1.1732327
3281,0.72914433
3282,0.9259005
3283,0.6657087
3284,0.8906518
3285,0.7632304
3286,1.1046712
3287,1.2330464
