1717,0.864449
1718,0.9169248
1719,0.82328546
1720,1.1067754
1721,1.2348825
1722,1.0180131
1723,0.8562524
1724,1.154236
1725,0.89839005
1726,0.98962003
1727,0.9878877
1728,0.90350395
1729,1.0802208
1730,0.91497254
1731,1.080913
1732,1.0950977
1733,0.8817246
1734,1.0725673
1735,0.98491746
1736,2.208668
1737,0.71297526
1738,1.5240631
1739,0.8935658
1740,1.1573224
1741,1.3821673
1742,1.2373961
1743,0.94992644
1744,0.9822343
1745,0.9854084
1746,1.1853375
1747,1.1529672
1748,0.9594228
1749,1.0588636
1750,1.2029744
1751,0.7899912
1752,0.82344896
1753,0.8970785
1754,1.2143817
1755,1.4326868
1756,1.8871745
1757,0.96595216
1758,1.0349455
1759,1.208584
1760,0.7565914
1761,1.3479515
1762,1.108741
1763,0.725492
1764,0.9901816
1765,1.5617164
1766,1.2732936
1767,0.7600069
1768,0.7844011
1769,1.2804441
1770,1.0275996
1771,1.4009095
1772,1.804585
1773,1.0104086
1774,0.76807475
1775,0.9710324
1776,1.6483252
1777,0.8635111
1778,1.024236
1779,1.7318649
1780,0.70552015
1781,1.3696457
1782,0.97939086
1783,0.90190023
1784,0.71884423
1785,0.7860415
1786,1.3541893
1787,1.654169
1788,1.359288
1789,1.1120083
1790,1.1069764
1791,1.0510404
1792,1.5034293
1793,1.1745058
1794,1.2416477
1795,0.91295725
1796,1.1393543
1797,0.73782045
1798,0.85822207
1799,1.8019245
1800,0.85828173
1801,1.1077648
1802,1.1364013
1803,0.98999023
1804,1.0783669
1805,1.3060154
1806,0.7781211
1807,1.2568179
1808,0.6905005
1809,1.3180765
1810,0.95207936
1811,1.0400097
1812,1.2075444
1813,0.98644507
1814,1.1754538
1815,1.0790182
1816,0.73175967
1817,1.1572727
1818,1.102308
1819,2.1264687
1820,0.8063713
1821,0.56620616
1822,1.2208315
1823,1.5220234
1824,0.9650717
1825,1.0372336
1826,5.1583147
1827,1.169865
1828,0.8854414
1829,1.2479992
1830,0.9713561
1831,0.95879054
1832,0.830314
1833,1.3993688
1834,1.0960827
1835,0.7697796
1836,0.78322256
1837,0.85112786
1838,1.2052182
1839,0.89740646
1840,0.9381111
1841,0.9406395
1842,1.3218508
1843,0.83650106
1844,1.1644201
1845,2.1732051
1846,1.0174063
1847,1.2844291
1848,1.4471546
1849,1.0284891
1850,1.0766544
1851,0.8521216
1852,1.6815283
1853,0.8064056
1854,0.947367
1855,0.96691847
1856,0.9882111
1857,0.9055099
1858,0.834952
1859,0.9335332
1860,0.8026852
1861,0.83390176
1862,0.84440976
1863,0.7538826
1864,0.8147652
1865,0.93192786
1866,1.1338981
1867,1.2844603
1868,0.9118917
1869,0.69021815
1870,0.8888289
1871,0.7011164
1872,0.86161834
1873,1.2237451
1874,1.0939503
1875,0.64917886
1876,1.355155
1877,0.88847995
1878,0.70724195
1879,0.6945197
1880,0.82508063
1881,1.7994297
1882,1.4717149
1883,1.0029447
1884,1.36567
1885,0.9346097
1886,1.0200515
1887,0.9228971
1888,0.9954671
1889,0.69258916
1890,1.3769625
1891,0.8577714
1892,1.3759307
1893,0.73109835
1894,2.5374207
1895,0.70320135
1896,1.4465812
1897,0.88096094
1898,1.4445288
1899,0.8909242
1900,0.89408934
1901,0.9448553
1902,0.83921134
1903,0.90383977
1904,1.5277452
1905,0.97761
1906,0.85684013
1907,0.920201
1908,1.6636873
1909,1.067603
1910,0.9204635
1911,0.7159086
1912,2.0817971
1913,0.68287694
1914,0.94712484
1915,0.7599949
1916,1.0740117
1917,1.166177
1918,0.84300387
1919,1.7092282
1920,0.49822867
1921,0.7143029
1922,1.020718
1923,0.7370323
1924,1.0143603
1925,1.2425158
1926,0.7608989
1927,0.68350965
1928,0.99026555
1929,1.2248746
1930,0.876452
1931,1.2823169
1932,0.64123875
1933,1.2038685
1934,1.1731242
1935,1.6899704
1936,0.8935952
1937,0.8137174
1938,0.84491235
1939,0.9654909
1940,0.77955693
1941,0.84336555
1942,1.617853
1943,0.95829636
1944,1.0860205
1945,0.541849
1946,0.82535595
1947,1.0973424
1948,0.8849567
1949,1.2316439
1950,1.1885167
1951,0.8864876
1952,1.8992574
1953,1.905862
1954,1.5930314
1955,1.7455022
1956,1.2892547
1957,1.1869712
1958,1.055178
1959,2.070367
1960,1.0767347
1961,1.2012346
1962,1.3571069
1963,1.7853317
1964,0.749667
1965,1.2880232
1966,0.82750213
1967,1.0474964
1968,1.0953691
1969,1.2975518
1970,0.6270837
1971,0.77828467
1972,0.64754635
1973,1.2518396
1974,0.787249
1975,1.2687832
1976,0.80806273
1977,0.8972285
1978,0.98532
1979,1.0165902
1980,2.7150009
1981,0.5871693
1982,0.7944837
1983,0.96407926
1984,1.1693169
1985,1.5038463
1986,1.3383256
1987,0.7619957
1988,0.8175649
1989,0.9841776
1990,0.8123458
1991,0.8185946
1992,0.76324266
1993,1.9932865
1994,1.0695122
1995,0.74483675
1996,0.9357401
1997,0.7701515
1998,0.83936745
1999,0.8515897
2000,0.65374106
2001,1.5781399
2002,1.047884
2003,1.1887661
2004,1.0142332
2005,0.9851772
2006,2.3019965
2007,0.662193
2008,0.7778568
2009,1.1322634
2010,1.411088
2011,1.0784225
2012,1.0669439
2013,1.0252384
2014,0.79420704
2015,1.5061806
2016,0.8272695
2017,1.137679
2018,0.96772295
2019,1.0155879
2020,1.0989251
2021,0.8422509
2022,1.1410187
2023,0.644391
2024,0.8711639
2025,0.9146437
2026,0.7112186
2027,1.9021598
2028,0.56586355
2029,0.9095898
2030,0.8402394
2031,0.8428015
2032,1.1753488
2033,0.75159764
2034,0.8049147
2035,1.0519753
2036,1.841322
2037,1.2078418
2038,1.0869272
2039,1.051242
2040,2.324841
2041,1.4393913
2042,1.5664717
2043,1.2277158
2044,1.9993081
2045,0.7909872
2046,1.2018144
2047,0.9038249
2048,0.8488438
2049,1.6080977
2050,0.8219629
2051,0.611248
2052,1.1763242
2053,0.88561964
2054,0.9356063
2055,0.9229449
2056,1.0851256
2057,0.8591774
2058,0.9136285
2059,1.2346663
2060,0.71431345
2061,1.3104682
2062,0.7177383
2063,0.80788696
2064,0.8636207
2065,0.8565314
2066,0.89910287
2067,0.9147323
2068,0.88999134
2069,0.627719
2070,0.97857594
2071,1.118805
2072,0.8641131
2073,0.9288055
2074,1.2436761
2075,0.9919648
2076,1.6364831
2077,1.1521279
2078,0.78212965
2079,0.93839574
2080,0.92349094
2081,0.7854977
2082,0.9575964
2083,1.0238395
2084,1.0842111
2085,0.5082021
2086,0.9761058
2087,1.1433232
2088,0.8033722
2089,0.7709975
2090,1.0407487
2091,0.7171549
2092,1.3816898
2093,0.84046566
2094,0.7510973
2095,0.77167404
2096,1.1678683
2097,1.0019597
2098,1.0135137
2099,1.3065786
2100,0.9304788
2101,0.7026942
2102,1.2148772
2103,0.88550603
2104,1.0159287
2105,0.9828245
2106,0.93307143
2107,0.7403355
2108,0.78268236
2109,1.0806329
2110,0.62831473
2111,0.8544458
2112,0.61957794
2113,0.84967846
2114,0.7145301
2115,0.69474965
2116,1.2150704
2117,1.3247355
2118,1.0666245
2119,1.0490036
2120,0.83163816
2121,0.8258024
2122,1.3143404
2123,0.72211784
2124,0.9532488
2125,1.2388299
2126,0.8279651
2127,0.69076747
2128,0.83839715
2129,1.0368494
2130,1.2402633
2131,0.70064485
2132,1.1688933
2133,1.5740529
2134,0.708164
2135,1.3443301
2136,0.8897471
2137,0.87593776
2138,1.7134125
2139,0.6419375
2140,0.6539013
2141,0.8336697
2142,0.90925515
2143,1.450857
2144,0.7356932
2145,1.1122302
2146,1.1247706
2147,0.9966266
2148,0.57239276
2149,0.7888868
2150,1.1262664
2151,1.0059022
2152,0.55381113
2153,1.3715911
2154,1.0643659
2155,0.68816584
2156,1.3652203
2157,0.83795553
2158,0.97428805
2159,0.8491828
2160,0.8809097
2161,1.8404204
2162,0.7726956
2163,0.9286812
2164,1.1557931
2165,0.6922209
2166,1.1833138
2167,1.1350496
2168,0.8080442
2169,0.785531
2170,0.83043903
2171,0.913264
2172,1.1921499
2173,1.0019469
2174,0.96632093
2175,0.6887287
2176,0.86254376
2177,0.82164836
2178,0.96747184
2179,0.631728
2180,0.8161229
2181,1.1511731
2182,0.97719944
2183,0.68446326
2184,0.8462253
2185,1.1405035
2186,1.1042094
2187,1.0646319
2188,0.98722917
2189,0.80399024
2190,1.37195
2191,1.5730057
2192,1.109802
2193,0.8838343
2194,0.79785156
2195,0.8774591
2196,0.625626
2197,0.91987896
2198,0.8171458
2199,0.93825
2200,1.1928949
2201,1.0664877
2202,1.043973
2203,0.8539642
2204,1.5154068
2205,0.8409203
2206,0.98512214
2207,0.8798605
2208,0.9933882
2209,0.9387813
2210,1.1974565
2211,0.75470716
2212,1.036869
2213,0.82772756
2214,0.68982667
2215,1.221152
2216,0.96009105
2217,0.68807566
2218,1.1207776
2219,0.7763628
2220,0.6927169
2221,1.287035
2222,0.9233684
2223,0.6128207
2224,1.0353471
2225,0.6419125
2226,1.432835
2227,0.5837441
2228,1.4668239
2229,0.67782754
2230,0.74746877
2231,0.68596864
2232,1.0585533
2233,0.86253333
2234,1.2292732
2235,0.732156
2236,1.9337634
2237,0.9117717
2238,0.6787303
2239,1.4124948
2240,0.6461404
2241,0.79780084
2242,0.87298435
2243,0.89411324
2244,0.9830643
2245,1.2997633
2246,0.54853606
2247,0.89102376
2248,0.7817133
2249,0.9927456
2250,0.6709063
2251,1.3662114
2252,1.1303734
2253,0.7680644
2254,4.3721075
2255,1.1228362
2256,1.0155433
2257,0.5803159
2258,0.87472254
2259,0.79837954
2260,0.59991306
2261,1.1961852
2262,0.8834202
2263,1.1603473
2264,0.70738524
2265,1.0401953
2266,1.1387733
2267,1.0225857
2268,0.7645292
2269,1.38545
2270,1.6867405
2271,1.5815234
2272,0.77072674
2273,1.2276005
2274,1.0201391
2275,0.8665418
2276,0.7203879
2277,0.7267089
2278,0.849966
2279,0.7352817
2280,0.814183
2281,0.7724207
2282,0.85204875
2283,0.6693478
2284,1.1497853
2285,1.2174486
2286,1.0354507
2287,1.012731
2288,0.7076
2289,0.69819325
2290,1.0866567
2291,1.1086279
2292,1.0697207
2293,1.0404798
2294,1.2691286
2295,0.7020026
2296,0.98041135
2297,0.5864706
2298,1.8855252
2299,0.7626043
2300,1.0152093
2301,0.6709289
2302,0.6946148
2303,1.32848
2304,1.3745304
2305,1.0943708
2306,0.78782934
2307,0.9494805
2308,0.7979126
2309,0.84142816
2310,1.1270837
2311,0.82213753
2312,0.8041799
2313,0.8997832
2314,1.6090885
2315,0.6314886
2316,0.8711566
2317,0.59249204
2318,1.1556048
2319,0.9012176
2320,0.6849421
2321,0.72272754
2322,1.1027217
2323,0.96968764
2324,1.4051496
2325,0.7306478
2326,1.5013015
2327,0.79140216
2328,0.7627902
2329,0.834521
2330,0.78288555
2331,1.4669073
2332,0.8801078
2333,0.9735921
2334,0.809686
2335,1.1936262
2336,0.8065967
2337,0.84874517
2338,0.6737247
2339,0.7973659
2340,0.95554394
2341,1.0073727
2342,0.72396225
2343,0.80675983
2344,0.6877938
2345,0.78926235
2346,0.64740884
2347,0.8532791
2348,0.85777014
2349,1.4227237
2350,0.5870498
2351,1.0171525
2352,0.72793466
2353,0.85142577
2354,0.8864546
2355,1.3709522
2356,0.71492255
2357,0.6463572
2358,0.8352762
2359,0.90076315
2360,0.9268064
2361,0.8209654
2362,0.83340293
2363,0.9468063
2364,0.8553257
2365,0.67606956
2366,1.1470568
2367,0.81516045
2368,1.1844305
2369,0.9783052
2370,0.7607306
2371,0.9442884
2372,0.72459584
2373,0.81298923
2374,0.84161067
2375,0.5896217
2376,0.79628843
2377,0.60711384
2378,0.93294954
2379,0.68114793
2380,0.9671144
2381,0.8795452
2382,0.62122905
2383,1.2572708
2384,0.64969456
2385,0.5767658
2386,0.70523125
2387,0.97088355
2388,1.1868519
2389,1.6086069
2390,0.75354654
2391,0.6677561
2392,0.9431373
2393,0.9846007
2394,1.4013859
2395,0.7947511
2396,1.5095706
2397,1.0223371
2398,1.2559164
2399,0.83126295
2400,0.77903473
2401,0.9623885
2402,1.1098834
2403,1.0181452
2404,0.7999156
2405,1.0172136
2406,0.86329573
2407,0.71340024
2408,1.0301749
2409,0.67399627
2410,0.832272
2411,1.5475788
2412,0.9880182
2413,0.66700727
2414,0.62347215
2415,0.991948
2416,1.0111521
2417,0.6188457
2418,0.85746884
2419,0.6844043
2420,0.74304956
2421,0.6269393
2422,0.80658054
2423,1.393822
2424,1.1639518
2425,0.6623796
2426,0.88753784
2427,0.9427307
2428,1.3715736
2429,1.2817705
2430,0.91100657
2431,1.06179
2432,0.8511499
2433,1.2384422
2434,0.9236276
2435,0.8620142
2436,0.7564635
2437,0.8399182
2438,0.86028326
2439,0.772766
2440,0.7464059
2441,0.7786798
2442,1.7764893
2443,0.6270224
2444,0.6777788
2445,0.8875087
2446,0.9663629
2447,1.089847
2448,0.93264616
2449,0.76208806
2450,1.2608739
2451,1.4865575
2452,0.71150863
2453,0.99824184
2454,0.76057017
2455,0.9523667
2456,1.1536727
2457,1.0368207
2458,0.88216364
2459,0.74106365
2460,1.1056645
2461,0.6773329
2462,0.84745044
2463,0.86312985
2464,0.79804605
2465,0.8079215
2466,2.4300065
2467,0.85025626
2468,0.9953093
2469,0.97740656
2470,0.88217837
2471,0.8426777
2472,0.9320567
2473,1.4800731
2474,1.2747067
2475,0.6923876
2476,0.74224216
2477,0.86720866
2478,0.928657
2479,1.4256979
2480,0.9306951
2481,1.0832846
2482,1.4002188
2483,0.6078602
2484,0.9695464
2485,0.74098486
2486,0.9410898
2487,0.7579821
2488,0.6795445
2489,1.6274376
2490,1.0418386
2491,2.0867763
2492,0.615922
2493,0.5579915
2494,0.84724057
2495,0.7138471
2496,0.66721386
2497,0.81713897
2498,0.771825
2499,1.0376651
2500,0.84127516
2501,0.93591803
2502,0.5811624
2503,1.2779552
2504,1.4153981
2505,1.0986614
2506,1.3781637
2507,0.5575171
2508,0.88095343
2509,0.91484344
2510,1.2962996
2511,1.2155981
2512,1.2567112
2513,1.0965278
2514,0.9880288
2515,0.6818611
2516,0.7219493
2517,0.5452498
2518,0.72449315
2519,0.7380863
2520,0.8369528
2521,1.0762984
2522,0.5593429
2523,0.8588357
2524,0.8218315
2525,0.7189194
2526,1.3347502
2527,1.1739564
2528,0.83771956
2529,0.7622407
2530,0.5553547
2531,0.99241924
2532,0.58357847
2533,0.8566258
2534,1.2241501
2535,0.7707709
2536,1.0342857
2537,0.70745814
2538,1.4372382
2539,0.82686466
2540,1.0427811
2541,0.66404474
2542,1.0644189
2543,0.9555648
2544,1.3322216
2545,0.76354605
2546,0.98466974
2547,0.7041199
2548,0.62439257
2549,0.8646325
2550,0.8887801
2551,0.9226058
2552,0.7676784
2553,1.3161329
2554,0.53981984
2555,0.6664868
2556,1.0484225
2557,0.7729359
2558,0.9160175
2559,0.74322623
2560,0.8752918
2561,1.0409732
2562,0.6815919
2563,0.89638275
2564,0.76442575
2565,0.94268185
2566,0.79539216
2567,0.8711761
2568,0.9091839
2569,1.0159588
2570,1.1226715
2571,0.79687876
2572,0.7038472
2573,0.7430073
2574,0.86906
2575,0.6341006
2576,0.7656584
2577,0.7356241
2578,3.2826054
2579,0.8937287
2580,0.8124599
2581,1.3864449
2582,1.0441184
2583,0.80904883
2584,0.8335051
2585,0.8261777
2586,1.6823336
2587,0.8963089
2588,0.82816285
2589,0.6523566
2590,0.7532808
2591,1.1278923
2592,1.1072145
2593,0.90115476
2594,0.81877244
2595,0.8127395
2596,0.7519415
2597,0.90345615
2598,0.68017465
2599,0.92093503
2600,0.86553115
2601,0.70807326
2602,1.0498658
2603,0.85801506
2604,1.2289058
2605,1.2392902
2606,1.0449888
2607,1.0548086
2608,1.1325591
2609,0.7330388
2610,0.8240806
2611,0.8652962
2612,0.58499014
2613,0.95495075
2614,0.5708449
2615,1.195706
2616,0.66131175
2617,0.9425747
2618,0.73829657
2619,0.6374011
2620,1.6459435
2621,1.3158776
2622,0.66615134
2623,0.9009123
2624,0.8877445
2625,0.90941876
2626,0.89258236
2627,0.8238063
2628,0.8850861
2629,0.9291906
2630,0.91527325
2631,1.0887477
2632,1.1429275
2633,1.1290463
2634,0.86923647
2635,0.74686784
2636,1.2505691
2637,0.9985988
2638,1.9593903
2639,0.7067526
2640,0.82119596
2641,0.73201144
2642,0.8469091
2643,1.3176385
2644,0.8411876
2645,1.0209228
2646,1.0934654
2647,0.9573295
2648,0.7419233
2649,1.0463934
2650,0.5405037
2651,0.911924
2652,0.8170834
2653,1.1939478
2654,0.692506
2655,0.79556185
2656,0.8496334
2657,1.1498085
2658,0.8590064
2659,0.9759989
2660,0.5502274
2661,0.8106538
2662,1.0197242
2663,0.68942124
2664,0.6512318
2665,0.6205613
2666,0.88978285
2667,0.6493959
2668,1.317908
2669,1.395056
2670,0.7304266
2671,0.70301014
2672,1.0625235
2673,0.6342989
2674,1.2071302
2675,0.9163645
2676,0.82684284
2677,0.63488877
2678,0.8197364
2679,0.7745018
2680,1.115247
2681,0.7236602
2682,0.5942416
2683,1.3044297
2684,1.0050424
2685,0.5942093
2686,1.2944139
2687,0.7812012
2688,0.8090497
2689,0.65450376
2690,1.1520917
2691,0.8334625
2692,0.7655386
2693,0.9653724
2694,0.78757674
2695,0.90291643
2696,1.0776004
2697,0.90757746
2698,0.80919236
2699,0.69421595
2700,0.6263887
2701,0.7575862
2702,0.8792511
2703,0.8475017
2704,0.78999937
2705,0.531375
2706,0.72235954
2707,1.062933
2708,1.042554
2709,0.7748638
2710,0.6871661
2711,0.9102772
2712,1.1003854
2713,0.99025226
2714,0.6473992
2715,1.134452
2716,1.2953913
2717,1.5910574
2718,1.0233225
2719,1.1589534
2720,0.72218865
2721,1.5059222
2722,1.0677669
2723,0.9660565
2724,0.8256834
2725,0.88269687
2726,0.6613346
2727,0.9961646
2728,0.8615809
2729,0.64190346
2730,0.860867
2731,0.63572854
2732,1.224491
2733,0.7546626
2734,0.7612176
2735,0.783162
2736,0.9342853
2737,0.57229835
2738,0.7340533
2739,1.1109926
2740,0.64634514
2741,0.86272913
2742,0.8166597
2743,0.8021623
2744,0.7326471
2745,0.84841746
2746,0.787949
2747,0.78547543
2748,0.6331849
2749,0.77692693
2750,1.1502761
2751,1.4992415
2752,0.74824446
2753,0.85171825
2754,1.1608841
2755,0.7025
2756,0.58728635
2757,1.4984871
2758,1.4201279
2759,0.59994507
2760,0.7699528
2761,0.79108775
2762,1.2531381
2763,0.8557007
2764,0.897272
2765,0.5372777
2766,1.1306978
2767,1.152906
2768,1.4471627
2769,1.5960226
2770,0.8312915
2771,0.93635446
2772,0.82997036
2773,0.9525459
2774,0.8973373
2775,0.8793286
2776,0.95587426
2777,0.90389013
2778,0.7147231
2779,1.0693882
2780,0.8675423
2781,1.1691254
2782,0.9010169
2783,0.93869334
2784,0.6907513
2785,0.77539194
2786,0.8470283
2787,1.2511667
2788,0.9781958
2789,0.6575609
2790,0.7750855
2791,0.60517097
2792,0.78953695
2793,0.810739
2794,0.8112724
2795,0.90927243
2796,0.90399456
2797,0.79497623
2798,0.8426763
2799,1.0721532
2800,1.0392134
2801,0.8033509
2802,1.0839638
2803,0.8208649
2804,0.72053635
2805,0.82942975
2806,0.896798
2807,0.9725012
2808,0.840349
2809,0.7854935
2810,0.7829089
2811,0.9760174
2812,1.222438
2813,0.9393708
2814,0.79376954
2815,0.78119874
2816,0.84954053
2817,0.80151206
2818,0.7410131
2819,0.86050135
2820,0.61236244
2821,0.7324567
2822,0.89219856
2823,0.58447456
2824,0.8803743
2825,0.61839736
2826,0.79809713
2827,0.7184578
2828,1.0414959
2829,0.65421504
2830,1.1831865
2831,0.68388706
2832,0.9790434
2833,0.8167736
2834,0.88044333
2835,0.6872296
2836,0.70786667
2837,1.0392704
2838,1.1218044
2839,0.90141267
2840,0.71892357
2841,0.80258006
2842,0.72791576
2843,0.7142868
2844,0.65805274
2845,1.0744915
2846,0.9670839
2847,0.6028745
2848,0.97527903
2849,0.6094418
2850,1.339245
2851,0.94430876
2852,0.95303905
2853,0.87373614
2854,1.0146186
2855,0.70313436
2856,1.3085948
2857,1.3314391
2858,0.98406786
2859,0.8089898
2860,0.8737339
2861,0.71090496
2862,0.83143294
2863,0.7157762
2864,1.0946636
2865,0.9726503
2866,0.98096156
2867,0.9945015
2868,0.63007945
2869,0.75527775
2870,0.65373236
2871,0.75359803
2872,0.77867335
2873,0.9755639
2874,1.486966
2875,0.8534863
2876,0.68534636
2877,0.6616669
2878,0.6787561
2879,1.2366793
2880,0.7166049
2881,0.8047777
2882,0.8709084
2883,0.8133263
2884,0.59476733
2885,0.8120197
2886,0.7917735
2887,0.9003781
2888,0.549153
2889,1.1182435
2890,1.025339
2891,0.5614255
2892,1.6415578
2893,0.99311334
2894,1.3481084
2895,0.736924
2896,1.0507044
2897,2.0066652
2898,0.6987806
2899,0.595579
2900,1.3897327
2901,0.6259038
2902,0.94160074
2903,0.89566016
2904,0.7290432
2905,0.7711042
2906,1.1266916
2907,0.7543561
2908,0.9367429
2909,0.63956743
2910,1.3449795
2911,1.0934181
2912,1.0951144
2913,0.9017497
2914,1.0037861
2915,0.52718
2916,0.6523721
2917,0.6316753
2918,0.8673885
2919,0.9714334
2920,0.8820464
2921,0.7083751
2922,0.7320498
2923,1.3047053
2924,1.1607839
2925,0.8301978
2926,0.7978445
2927,0.66382813
2928,0.76364434
2929,1.1135182
2930,1.0355844
2931,0.7944594
2932,0.6474467
2933,0.87729526
2934,0.936062
2935,0.9333421
2936,1.0099219
2937,0.9056437
2938,0.9577784
2939,0.7155102
2940,0.9810087
2941,0.78602433
2942,0.8531708
2943,0.63105756
2944,0.76341766
2945,0.93548536
2946,0.7149593
2947,0.6945622
2948,0.78804296
2949,0.721624
2950,0.7832776
2951,1.4792311
2952,0.6396446
2953,0.9352515
2954,0.8575214
2955,0.6996928
2956,1.0212647
2957,0.79657537
2958,1.1609367
2959,1.1236789
2960,0.629554
2961,1.0062698
2962,1.6871669
2963,0.94576156
2964,0.70795375
2965,1.0543275
2966,0.7834139
2967,1.2364128
2968,0.70416844
2969,0.9552949
2970,0.7987596
2971,0.6618386
2972,0.72245944
2973,0.7972542
2974,1.0363231
2975,1.0779915
2976,0.52370965
2977,0.7375781
2978,0.65176034
2979,0.6948646
2980,0.9251649
2981,1.205318
2982,2.1246798
2983,0.7002635
2984,0.8900975
2985,0.6892554
2986,0.86581296
2987,0.77697784
2988,1.0585505
2989,1.3053937
2990,0.62877584
2991,0.8068324
2992,0.8950645
2993,1.4135873
2994,1.464928
2995,1.0108442
2996,0.64814144
2997,0.52655274
2998,0.73932683
2999,0.53039134
3000,0.6778855
3001,0.996047
3002,1.157789
3003,0.89485586
3004,0.9668327
3005,0.77129126
3006,1.1596186
3007,0.6924457
3008,0.94217277
3009,0.8110438
3010,0.67558444
3011,1.318455
3012,0.6940237
3013,1.1173075
3014,1.0096107
3015,0.85844576
3016,0.94861424
3017,0.8995486
3018,1.5099072
3019,0.73231834
3020,1.424416
3021,0.9863259
3022,1.4403789
3023,0.8273675
3024,0.8268045
3025,1.2527775
3026,0.9564761
3027,0.6612554
3028,1.0050645
3029,0.8508592
3030,0.745176
3031,0.8242311
3032,0.67206204
3033,1.330395
3034,0.7977848
3035,0.8883566
3036,1.0301621
3037,0.81411105
3038,0.790597
3039,1.6930239
3040,1.210433
3041,0.6826497
3042,0.9988263
3043,0.89013296
3044,1.2390757
3045,0.7382858
3046,0.60198736
3047,1.1216103
3048,1.2176406
3049,0.9269212
3050,0.92268014
3051,1.0652483
3052,0.8603934
3053,0.8106837
3054,0.7189759
3055,0.75191087
3056,0.61213607
3057,0.6348505
3058,0.9633533
3059,0.8137154
3060,0.8234492
3061,1.0301551
3062,0.655681
3063,1.211943
3064,0.54740274
3065,0.6525365
3066,0.7697218
3067,1.1662873
3068,0.9455892
3069,0.8052744
3070,0.77658886
3071,0.78748626
3072,0.7495158
3073,1.154132
3074,0.5803681
3075,1.0992079
3076,1.1546053
3077,0.7992917
3078,0.8327664
3079,0.78781414
3080,0.8857837
3081,1.0657098
3082,0.75656086
3083,0.89373344
3084,1.0320444
3085,0.77599806
3086,0.71256137
3087,1.1270945
3088,0.7875454
3089,1.1470262
3090,1.3845388
3091,1.9395419
3092,1.0094669
3093,0.93961126
3094,1.0657285
3095,1.2664118
3096,0.7127809
3097,0.9005762
3098,1.6899343
3099,0.86398226
3100,0.6842326
3101,0.89221907
3102,0.90871817
3103,0.9632801
3104,0.62835526
3105,0.9875322
3106,0.9381933
3107,1.3111668
3108,0.9099095
3109,0.6194274
3110,0.64868337
3111,0.80840397
3112,0.72269094
3113,1.0091643
3114,0.9110883
3115,0.9515967
3116,1.1290412
3117,0.7742577
3118,0.7024488
3119,1.799255
3120,0.85173047
3121,0.93609715
3122,0.8081237
3123,1.1371344
3124,0.5984994
3125,0.93487144
3126,0.749009
3127,1.2252202
3128,1.1899602
3129,0.6822651
3130,1.8307711
3131,0.6815972
3132,1.0360059
3133,0.8638383
3134,1.1466248
3135,0.93063295
3136,0.818681
3137,0.6710108
3138,1.0481825
3139,0.67801857
3140,1.4167984
3141,1.487323
3142,0.6517098
3143,1.0274591
3144,0.9760451
3145,1.3923817
3146,0.8680717
3147,0.8611939
3148,1.6627883
3149,1.0281411
3150,0.9439488
3151,0.9133853
3152,0.73027617
3153,0.86294484
3154,0.5999909
3155,0.5302734
3156,0.823814
3157,0.9540031
3158,1.2671865
3159,0.7328066
3160,0.87202007
3161,0.6016469
3162,0.85806745
3163,1.3116299
3164,0.7844267
3165,0.9641011
3166,0.7330246
3167,0.8552636
3168,1.0673761
3169,0.88011867
3170,0.95483476
3171,0.70699024
3172,0.8868266
3173,1.0221864
3174,0.63670725
3175,0.7613359
3176,0.9884327
3177,0.8001572
3178,0.74354863
3179,1.2433789
3180,1.4446653
3181,0.7808918
3182,1.5803709
3183,0.9760874
3184,0.5770751
3185,1.0561149
3186,1.4092757
3187,0.83091366
3188,0.8964831
3189,0.6784871
3190,0.711145
3191,0.9869937
3192,0.8345097
3193,1.0604343
3194,1.036247
3195,0.7394808
3196,1.2584878
3197,0.61850804
3198,1.1465211
3199,1.0616021
3200,1.2388391
3201,1.4700426
3202,0.7766377
3203,0.85851544
3204,1.0987664
3205,1.0701001
3206,0.84658074
3207,1.0834829
3208,0.8565991
3209,0.9311038
3210,1.0894171
3211,0.687607
3212,0.7090994
3213,0.81604314
3214,1.1172578
3215,0.6743007
3216,0.9300158
3217,0.82529736
3218,0.82783103
3219,0.7946722
3220,0.9220566
3221,0.7735309
3222,1.2261472
3223,0.99035645
3224,1.3269174
3225,0.84626967
3226,1.1765877
3227,1.0484761
3228,0.5978821
3229,0.8820123
3230,1.3858438
3231,0.82730144
3232,0.92864394
3233,0.97907144
3234,0.7671376
3235,1.1804285
3236,1.1280581
3237,1.2258171
3238,0.9586803
3239,1.0490913
3240,0.8914253
3241,0.72513103
3242,0.8246904
3243,0.9806154
3244,0.9061445
3245,1.1797401
3246,0.79100114
3247,0.64948475
3248,0.8104243
3249,1.5648997
3250,0.96669245
3251,1.5688071
3252,1.1767963
3253,1.3890115
3254,1.1426209
3255,0.8035022
3256,0.9648605
3257,0.9176217
3258,0.8545162
3259,0.77190137
3260,0.9450661
3261,0.7326014
3262,0.8451263
3263,0.9746237
3264,0.848771
3265,0.7278167
3266,0.82914746
3267,0.9398073
3268,1.2283286
3269,1.0544789
3270,0.5842774
3271,0.986581
3272,1.0192623
3273,0.8353098
3274,1.0755619
3275,0.74436134
3276,0.9573066
3277,1.1303694
3278,0.76448154
3279,1.1762153
3280,0.88124007
3281,0.7941568
3282,1.0232548
3283,0.71441567
3284,0.82344896
3285,1.1901616
3286,1.2169193
