1713,0.77934235
1714,1.4448489
1715,1.3015317
1716,0.9719995
1717,0.52238417
1718,0.8833576
1719,0.89141846
1720,1.0643152
1721,1.0479747
1722,0.77842253
1723,0.73322004
1724,0.7957633
1725,0.8434141
1726,0.52817947
1727,1.5700175
1728,1.1816014
1729,0.92874414
1730,1.1340009
1731,1.1523979
1732,0.5133403
1733,0.7654078
1734,0.86015755
1735,0.86258155
1736,0.6419239
1737,0.43946153
1738,0.5597255
1739,0.52064097
1740,0.8261814
1741,0.84991986
1742,0.6404989
1743,1.0832586
1744,1.0046352
1745,0.8341278
1746,0.66885114
1747,1.0655876
1748,0.6679674
1749,0.46971184
1750,0.70697105
1751,0.54417366
1752,0.54578924
1753,0.71490186
1754,0.9960592
1755,0.8736234
1756,0.42583936
1757,0.7396671
1758,1.4068546
1759,0.7598715
1760,1.2950879
1761,1.0498186
1762,1.184246
1763,0.6028801
1764,0.95393765
1765,0.8074074
1766,0.9857038
1767,0.920565
1768,0.86455613
1769,0.87585074
1770,0.7952981
1771,0.7810594
1772,2.097558
1773,0.9725044
1774,0.8781698
1775,1.2383698
1776,0.6481282
1777,0.63113064
1778,0.6924331
1779,0.73512745
1780,0.89244986
1781,1.5567213
1782,0.79483396
1783,0.87285393
1784,0.684324
1785,1.0929935
1786,0.72003525
1787,0.9231819
1788,0.34625426
1789,0.6806636
1790,0.6376056
1791,0.6945543
1792,0.6059314
1793,0.56337965
1794,0.5760863
1795,0.61723214
1796,0.7842093
1797,0.81386817
1798,0.83761036
1799,0.6283961
1800,0.94330305
1801,0.7395737
1802,1.2397249
1803,1.1161104
1804,0.4942412
1805,0.63133407
1806,1.1523243
1807,0.46869355
1808,0.66697115
1809,0.6596163
1810,0.52918017
1811,1.1116548
1812,0.82965004
1813,0.62122893
1814,0.6772214
1815,0.6120112
1816,0.5487225
1817,0.6939394
1818,0.68767136
1819,0.803628
1820,1.3979831
1821,1.313196
1822,0.87133497
1823,0.825159
1824,0.790424
1825,0.61413026
1826,0.8286463
1827,0.46943334
1828,0.8596057
1829,0.64483005
1830,0.6241353
1831,0.5197934
1832,0.9712926
1833,0.4933716
1834,0.77451366
1835,0.55197364
1836,0.7884655
1837,1.0721726
1838,0.8157389
1839,0.59188056
1840,0.857434
1841,0.6579396
1842,0.47324085
1843,0.7614943
1844,1.0685377
1845,2.1731782
1846,0.59794736
1847,0.8134133
1848,0.919195
1849,0.72923565
1850,0.7784059
1851,0.5880994
1852,0.62495846
1853,1.004442
1854,0.56222105
1855,0.84470683
1856,0.6924065
1857,0.5345203
1858,0.42947063
1859,0.4790249
1860,0.80078113
1861,0.6080963
1862,0.87938035
1863,0.54652065
1864,0.65640527
1865,0.7090234
1866,0.86191994
1867,2.4146407
1868,0.8517407
1869,0.8137092
1870,1.4889941
1871,0.8577762
1872,0.724494
1873,0.8038642
1874,3.422578
1875,0.70532745
1876,0.78875977
1877,0.552017
1878,1.0566498
1879,0.87358433
1880,1.1878074
1881,0.75178033
1882,0.7436639
1883,0.80550927
1884,0.52914476
1885,0.8664123
1886,1.1281517
1887,0.5938258
1888,0.49128482
1889,0.75729394
1890,0.47168848
1891,0.73717123
1892,0.9538558
1893,0.5054375
1894,1.1343949
1895,0.81472296
1896,0.8132603
1897,0.51410115
1898,0.66408974
1899,0.65604
1900,0.69137925
1901,1.0461525
1902,0.77571076
1903,0.7122199
1904,0.5781235
1905,0.55578333
1906,0.5869335
1907,0.77213967
1908,0.6364973
1909,0.7053985
1910,1.1555177
1911,0.42018682
1912,0.6158127
1913,0.9873898
1914,1.060337
1915,0.6895705
1916,1.0790781
1917,0.686883
1918,0.6063176
1919,0.6156055
1920,0.5945809
1921,0.7435984
1922,0.8882163
1923,0.5849228
1924,0.547317
1925,1.5458955
1926,0.8203691
1927,0.5171729
1928,0.75025445
1929,0.7137819
1930,0.75871336
1931,0.56895685
1932,0.5938461
1933,0.6514425
1934,0.71501315
1935,0.5143173
1936,0.74278855
1937,0.78346914
1938,0.7819865
1939,0.6587232
1940,0.88367707
1941,0.6989479
1942,0.5657174
1943,1.0226012
1944,0.84837997
1945,1.0319121
1946,1.3983017
1947,1.4620879
1948,0.7449787
1949,0.74455696
1950,0.5206705
1951,0.67239255
1952,0.38963452
1953,0.54283375
1954,0.4647631
1955,1.0613712
1956,0.6296877
1957,0.52701926
1958,0.5079872
1959,0.51556337
1960,1.2325025
1961,1.1478995
1962,0.73433626
1963,0.83836585
1964,0.83488613
1965,0.53859425
1966,0.5848003
1967,0.562271
1968,0.5040765
1969,0.68228847
1970,0.9108873
1971,1.0187185
1972,0.5477945
1973,0.6544592
1974,0.68394643
1975,0.5516012
1976,0.78390276
1977,0.74971783
1978,0.40874925
1979,0.5909281
1980,0.60935134
1981,0.84253764
1982,0.6849473
1983,0.8145384
1984,1.1736801
1985,0.6815977
1986,1.0949521
1987,0.8366387
1988,0.76651984
1989,0.6905073
1990,0.56842583
1991,1.3584532
1992,1.0934898
1993,1.3394846
1994,0.74105585
1995,0.6335227
1996,0.7496187
1997,1.1493995
1998,0.82067806
1999,1.0089961
2000,0.5442499
2001,0.9128942
2002,0.4722933
2003,0.5643306
2004,0.61929864
2005,0.84973013
2006,0.5909145
2007,0.7535251
2008,0.6422099
2009,1.0382835
2010,0.76384187
2011,0.6439518
2012,0.7013512
2013,1.2951417
2014,1.0963786
2015,0.5540707
2016,0.68438035
2017,0.8375596
2018,0.93873143
2019,0.5418926
2020,0.7930449
2021,0.94990605
2022,0.9270813
2023,1.2756414
2024,0.85715073
2025,0.9121375
2026,0.41549948
2027,0.79666924
2028,1.4272208
2029,0.6006464
2030,0.6694508
2031,0.6539665
2032,0.84252113
2033,1.1969333
2034,0.52910125
2035,0.4610026
2036,1.00857
2037,0.42981842
2038,0.7458327
2039,0.44189808
2040,0.46797842
2041,0.5580005
2042,0.73233163
2043,0.7039717
2044,0.8224821
2045,0.82388264
2046,0.5831177
2047,0.77130437
2048,0.5174859
2049,0.6730705
2050,0.5620634
2051,0.9266683
2052,0.67483765
2053,0.9029798
2054,0.55211306
2055,0.6822009
2056,0.922909
2057,0.65186715
2058,0.726027
2059,0.5647413
2060,1.0815424
2061,0.6702447
2062,0.53451324
2063,0.67169076
2064,0.83195287
2065,0.7592499
2066,0.53488165
2067,1.6468114
2068,0.69120216
2069,0.58742136
2070,0.47209907
2071,0.56300193
2072,0.7888696
2073,0.5871617
2074,0.6873077
2075,0.44625056
2076,0.46664372
2077,1.0848018
2078,0.8898895
2079,0.47257626
2080,0.72233045
2081,0.6193901
2082,0.5234587
2083,0.5812423
2084,0.83856446
2085,0.5818063
2086,0.7672516
2087,0.5334828
2088,0.71745116
2089,0.8110425
2090,0.73778874
2091,0.6920037
2092,0.9398419
2093,0.65349275
2094,0.4060377
2095,0.48233587
2096,0.4731814
2097,0.764554
2098,0.6005028
2099,0.60769767
2100,0.43955508
2101,0.7678865
2102,0.8164243
2103,0.66111296
2104,0.7635742
2105,0.67343116
2106,0.9332046
2107,0.74419695
2108,0.87313575
2109,0.89673233
2110,0.4182999
2111,0.49128294
2112,0.60782623
2113,1.001308
2114,0.48847225
2115,0.55425453
2116,0.8609123
2117,0.8228426
2118,0.89641017
2119,0.44422343
2120,0.60322833
2121,0.6153821
2122,1.004092
2123,0.60939485
2124,0.6177411
2125,0.96553594
2126,0.42570928
2127,0.5679687
2128,0.690374
2129,0.51400113
2130,0.70105475
2131,0.78923464
2132,0.746128
2133,0.79934406
2134,0.8538101
2135,0.53484404
2136,0.5343366
2137,0.44700527
2138,0.8694699
2139,0.61211735
2140,0.65589374
2141,0.6072901
2142,0.45336372
2143,0.85460055
2144,0.8879611
2145,0.8424643
2146,0.56182593
2147,0.43610758
2148,0.6705465
2149,0.9455445
2150,0.77010995
2151,0.65899664
2152,1.0683287
2153,0.54058486
2154,0.64915305
2155,0.90114695
2156,0.5972384
2157,0.9012699
2158,1.4013877
2159,0.56363994
2160,1.01129
2161,0.43250892
2162,0.7923584
2163,0.7354507
2164,0.7907623
2165,1.016595
2166,0.631377
2167,0.3773234
2168,0.63199055
2169,0.62448204
2170,0.810569
2171,0.7963943
2172,0.8718115
2173,0.70756096
2174,1.117474
2175,0.47782755
2176,0.6806288
2177,0.46799746
2178,1.9661888
2179,0.52537334
2180,0.7501901
2181,1.3284613
2182,0.8106296
2183,0.70971256
2184,0.9145022
2185,0.7130947
2186,0.47200963
2187,0.6190209
2188,0.5460111
2189,0.66734713
2190,0.7543418
2191,0.55999553
2192,0.85522735
2193,0.63053685
2194,0.8399188
2195,0.58030456
2196,1.0337138
2197,0.54282284
2198,0.65123665
2199,0.4250388
2200,0.79695207
2201,1.0146521
2202,0.4483322
2203,0.49639335
2204,0.52525544
2205,0.5695413
2206,0.4829114
2207,0.83390313
2208,0.59830487
2209,0.39640552
2210,0.5098009
2211,0.51152813
2212,2.051471
2213,0.56829786
2214,0.44137433
2215,0.59407216
2216,0.5590277
2217,0.6559386
2218,0.54694456
2219,1.2540421
2220,0.41445515
2221,1.2652076
2222,0.774366
2223,0.43226105
2224,1.229497
2225,0.492873
2226,0.560499
2227,0.60957867
2228,0.8184922
2229,1.199654
2230,0.89756674
2231,0.88318384
2232,0.8150766
2233,0.4975283
2234,0.55830103
2235,0.53796774
2236,0.88063335
2237,0.8863796
2238,1.0098348
2239,0.6217494
2240,1.0758094
2241,0.7419356
2242,0.83422226
2243,1.2392827
2244,0.8037192
2245,0.71086574
2246,0.5839144
2247,0.6462495
2248,0.8542193
2249,0.49576935
2250,0.62155426
2251,0.49170202
2252,0.6129314
2253,0.4578968
2254,0.62793565
2255,0.7399056
2256,0.5540333
2257,0.51587594
2258,0.9834931
2259,0.9386381
2260,0.43591252
2261,1.3072023
2262,0.81371874
2263,0.6925738
2264,0.6085116
2265,0.97297287
2266,0.8754592
2267,0.39443752
2268,0.7358869
2269,0.42689896
2270,0.8173165
2271,0.43710175
2272,0.8818812
2273,0.56023383
2274,0.7619093
2275,0.42611676
2276,0.8347316
2277,0.5490017
2278,0.70200586
2279,0.66328275
2280,0.6050259
2281,1.3346622
2282,0.9227077
2283,0.46836442
2284,0.6374165
2285,1.5293326
2286,0.55031484
2287,0.5574166
2288,0.75341415
2289,0.66330475
2290,0.5990759
2291,0.58541644
2292,0.68147415
2293,0.7967855
2294,0.48762423
2295,0.68374234
2296,0.6545072
2297,0.48689526
2298,0.5058374
2299,0.49260464
2300,0.59477615
2301,0.73935604
2302,0.91644907
2303,0.49151835
2304,0.6007729
2305,0.8440837
2306,0.6343406
2307,1.0289423
2308,0.70965356
2309,0.8159051
2310,1.441721
2311,0.9827821
2312,0.56176966
2313,0.5979191
2314,0.72223437
2315,0.47533402
2316,0.73676676
2317,0.46366
2318,0.6678984
2319,0.98166406
2320,0.51033455
2321,0.4453163
2322,0.6936868
2323,0.49416307
2324,0.46446574
2325,0.35162085
2326,0.6063393
2327,1.2904865
2328,0.5951333
2329,2.0441399
2330,0.5431774
2331,0.36949205
2332,0.694806
2333,0.57933474
2334,0.5873508
2335,0.99402064
2336,0.92316663
2337,0.9009121
2338,0.64363194
2339,0.895007
2340,0.6823326
2341,0.5413995
2342,0.8873784
2343,0.4311813
2344,0.5112033
2345,0.63049906
2346,1.0928309
2347,0.6369604
2348,0.43192342
2349,0.7990306
2350,0.5145986
2351,0.59864515
2352,0.40835574
2353,0.7364632
2354,0.51466846
2355,1.0208977
2356,0.36690575
2357,0.90149283
2358,0.83829176
2359,0.6485471
2360,0.66362125
2361,0.70974
2362,0.64998114
2363,0.61633587
2364,0.5262988
2365,0.69850993
2366,0.7367145
2367,0.7185578
2368,0.5409572
2369,0.5470498
2370,0.5925274
2371,0.7403662
2372,0.7521246
2373,1.029951
2374,0.51965916
2375,0.69926006
2376,0.43024805
2377,0.7366373
2378,0.783451
2379,0.38242617
2380,0.53265876
2381,0.7009075
2382,0.47405335
2383,0.5567452
2384,0.45523232
2385,0.5691048
2386,0.9544569
2387,0.7652595
2388,0.56963384
2389,0.8133587
2390,1.1181748
2391,0.53411025
2392,0.46634337
2393,0.7030782
2394,0.6500874
2395,0.40054387
2396,0.6385799
2397,0.49061516
2398,0.61668134
2399,1.0898474
2400,1.128438
2401,0.61380404
2402,0.53789204
2403,0.5720651
2404,0.60977536
2405,0.53848094
2406,0.7119287
2407,0.8075285
2408,0.62309676
2409,0.4628189
2410,0.78304344
2411,0.8111679
2412,0.7241713
2413,0.6286943
2414,0.6282659
2415,0.794291
2416,0.45793164
2417,0.56013864
2418,0.49107248
2419,0.8117552
2420,0.63879603
2421,0.4449319
2422,0.596982
2423,0.598177
2424,0.6599493
2425,0.48852125
2426,0.8844834
2427,0.39238387
2428,0.4724654
2429,0.9648264
2430,0.518625
2431,0.59282887
2432,0.6195379
2433,0.8035112
2434,0.5281804
2435,0.51208436
2436,0.9002425
2437,0.4854115
2438,0.69661653
2439,0.53736174
2440,0.43353853
2441,0.70375
2442,0.68311346
2443,0.49991187
2444,0.70572966
2445,0.68545216
2446,0.54538524
2447,0.5746386
2448,0.67078775
2449,0.61369824
2450,0.5619415
2451,0.4985354
2452,0.68890345
2453,0.445084
2454,0.5210163
2455,0.45818222
2456,0.50643027
2457,0.8444642
2458,0.8793465
2459,1.0417404
2460,0.6589546
2461,0.31843415
2462,0.6801189
2463,0.4256819
2464,0.6768093
2465,0.6643708
2466,0.8413641
2467,0.5013514
2468,0.64794534
2469,0.8469631
2470,0.59909254
2471,0.53257746
2472,0.5381969
2473,0.57852846
2474,0.522345
2475,0.35286477
2476,0.6272513
2477,0.6004008
2478,0.40954435
2479,0.93974584
2480,0.49818808
2481,0.6864426
2482,0.5181061
2483,0.4107241
2484,0.9942289
2485,0.8418056
2486,0.41622028
2487,0.64825946
2488,0.63484234
2489,0.6458832
2490,0.54126906
2491,1.1668589
2492,0.65206856
2493,1.1565927
2494,0.7852267
2495,0.63661516
2496,0.7859138
2497,0.66330963
2498,0.6468273
2499,0.6591337
2500,0.42728218
2501,0.4444643
2502,0.93510073
2503,0.6186125
2504,0.5218122
2505,0.82116055
2506,0.9459352
2507,0.52154475
2508,0.5980262
2509,0.48904565
2510,1.1578636
2511,0.8267675
2512,0.6649682
2513,0.6025398
2514,0.5110271
2515,1.1224505
2516,0.65326315
2517,0.47526073
2518,0.66912377
2519,0.6689505
2520,0.48168656
2521,0.7865986
2522,0.79887563
2523,0.4849278
2524,0.5764847
2525,0.5050874
2526,0.63719684
2527,1.0017995
2528,1.3391759
2529,1.0726899
2530,0.5972968
2531,0.8773504
2532,0.9012384
2533,0.4376397
2534,0.4622714
2535,0.7812761
2536,0.60291016
2537,0.62403876
2538,0.41941375
2539,0.53147995
2540,0.4468161
2541,0.7518313
2542,0.442505
2543,0.6016795
2544,0.56940633
2545,0.61179155
2546,1.0125208
2547,0.44146815
2548,0.4343615
2549,0.6020583
2550,0.563665
2551,0.57792157
2552,0.6980591
2553,0.72976136
2554,0.5161577
2555,0.5574571
2556,0.7594873
2557,0.4970302
2558,0.88169247
2559,0.53335
2560,0.6805718
2561,0.43368322
2562,0.643989
2563,0.4019955
2564,0.427726
2565,0.38532946
2566,0.51977277
2567,0.5937143
2568,0.44251317
2569,0.73337907
2570,0.7368465
2571,0.75913596
2572,0.77880454
2573,0.94176596
2574,0.49200976
2575,0.37845314
2576,0.87371
2577,0.5356219
2578,0.91846955
2579,0.9379915
2580,0.59688693
2581,0.75582284
2582,0.6243049
2583,0.3562561
2584,0.69359326
2585,1.153643
2586,0.46025023
2587,0.5096854
2588,0.95670944
2589,0.45749137
2590,0.5813094
2591,0.7916401
2592,0.5418029
2593,0.46870402
2594,0.6918286
2595,0.6896051
2596,0.67239463
2597,0.49702397
2598,0.4854827
2599,0.502519
2600,0.8615654
2601,0.573489
2602,0.66808414
2603,0.5961298
2604,0.4815165
2605,0.5906119
2606,0.5910386
2607,0.48257127
2608,0.5064441
2609,0.48159146
2610,0.51644677
2611,0.697486
2612,0.7707298
2613,0.66275287
2614,0.52168804
2615,0.48404574
2616,0.5742065
2617,0.3587168
2618,0.53376937
2619,0.63526106
2620,0.603682
2621,0.73395246
2622,0.41982892
2623,1.1649655
2624,1.3123627
2625,0.4415629
2626,0.5309836
2627,0.77913874
2628,0.6927137
2629,0.35498416
2630,0.593237
2631,0.62636834
2632,0.581506
2633,0.4912232
2634,0.633139
2635,0.7498452
2636,0.56685746
2637,0.5452064
2638,0.77566
2639,0.3895129
2640,0.60682887
2641,0.58597136
2642,0.6689134
2643,0.5231318
2644,0.66568065
2645,0.55759114
2646,0.5884786
2647,0.8758571
2648,0.5772796
2649,1.3155195
2650,0.5637445
2651,0.44865444
2652,0.45588616
2653,0.86053467
2654,0.41077986
2655,0.5033148
2656,0.6438076
2657,0.95739454
2658,1.128969
2659,0.85427475
2660,1.1198179
2661,0.9513081
2662,0.68673974
2663,0.38280314
2664,0.4527509
2665,0.7228483
2666,0.4978974
2667,0.45907104
2668,0.8496165
2669,0.8401537
2670,0.5363931
2671,0.5195446
2672,0.87397295
2673,1.0706424
2674,0.80706877
2675,0.4389625
2676,0.35770008
2677,1.354387
2678,0.8124794
2679,0.38412154
2680,0.9117819
2681,0.39237297
2682,0.41689304
2683,0.8603331
2684,0.8202292
2685,0.7836377
2686,0.78639346
2687,0.5779685
2688,0.8151094
2689,0.6234982
2690,0.64326674
2691,0.47293317
2692,0.97529966
2693,0.47918668
2694,0.60089153
2695,0.53915656
2696,0.59629285
2697,0.6874423
2698,0.47990227
2699,0.33234283
2700,0.57755226
2701,0.53680515
2702,0.5689884
2703,0.43079758
2704,0.46232283
2705,0.8304448
2706,1.1296453
2707,0.47222844
2708,0.5066699
2709,0.56709594
2710,0.4276565
2711,0.67902946
2712,0.6446715
2713,0.9056035
2714,0.62869126
2715,0.4512844
2716,1.6019471
2717,0.54516596
2718,0.37169278
2719,0.47594127
2720,0.6576688
2721,0.69741803
2722,0.5780984
2723,0.95128256
2724,0.42956942
2725,0.77708745
2726,0.5581699
2727,0.3910681
2728,0.41608483
2729,0.50403565
2730,0.50541115
2731,0.60931206
2732,0.5987976
2733,0.5933454
2734,0.6634927
2735,0.5195528
2736,0.65897536
2737,0.5378586
2738,0.60091543
2739,0.41371408
2740,0.6604781
2741,0.34486425
2742,0.6104719
2743,0.68744653
2744,0.41050553
2745,0.33867022
2746,0.43693876
2747,0.6114146
2748,0.33825588
2749,0.5006789
2750,0.59162384
2751,0.7850942
2752,0.5295443
2753,0.46787187
2754,0.3818435
2755,0.55593926
2756,0.5701014
2757,0.81930125
2758,1.3127209
2759,1.046866
2760,0.8961914
2761,0.6180494
2762,0.765795
2763,0.57412624
2764,0.5289931
2765,0.45402074
2766,1.0020192
2767,0.7999136
2768,0.45765153
2769,0.3168142
2770,0.41262454
2771,0.8196464
2772,0.39547956
2773,0.6139468
2774,0.46178043
2775,0.94647646
2776,0.41353488
2777,1.4295766
2778,0.7338288
2779,0.7573978
2780,0.6957248
2781,0.55227077
2782,0.54847497
2783,0.43994933
2784,0.3930791
2785,0.35748273
2786,0.38336632
2787,0.5154767
2788,0.4595945
2789,0.72302264
2790,0.6700758
2791,0.74907386
2792,0.29388538
2793,0.51998013
2794,0.34690142
2795,0.91554385
2796,0.6109174
2797,0.70781446
2798,0.6256494
2799,1.0959941
2800,0.5770536
2801,0.48637143
2802,1.0279477
2803,0.6082362
2804,0.940711
2805,0.75481284
2806,0.47615534
2807,0.5612242
2808,0.5598456
2809,0.72979945
2810,0.85632616
2811,0.53865725
2812,0.3893615
2813,0.626873
2814,0.5553696
2815,0.55504704
2816,0.5463755
2817,0.75038004
2818,0.48327112
2819,0.9054317
2820,0.54934543
2821,0.40168822
2822,0.8216803
2823,0.75251776
2824,0.5667079
2825,0.4963147
2826,0.45308316
2827,0.46446142
2828,0.83427733
2829,0.9281032
2830,0.6022896
2831,0.2679629
2832,0.27429008
2833,0.5118019
2834,0.46359235
2835,0.5981555
2836,0.8278392
2837,0.62418044
2838,0.7305118
2839,0.6262475
2840,0.7872573
2841,0.6186611
2842,0.5588019
2843,0.37890306
2844,1.1943433
2845,0.7009698
2846,0.43399268
2847,0.74014956
2848,0.49061155
2849,0.9756216
2850,0.39576346
2851,0.7762146
2852,0.42357388
2853,0.592033
2854,0.5067207
2855,0.505935
2856,0.76704556
2857,0.51235
2858,1.0188847
2859,1.1968473
2860,0.79591733
2861,0.380031
2862,0.4375617
2863,0.7170346
2864,0.5599681
2865,0.40755436
2866,0.49104303
2867,0.43448702
2868,0.47206843
2869,0.57428443
2870,0.43688786
2871,0.43841138
2872,0.5722471
2873,0.66475534
2874,0.74236727
2875,0.50091535
2876,0.39142594
2877,0.606168
2878,0.61748284
2879,0.68187046
2880,0.83935684
2881,0.46322852
2882,0.403
2883,0.8779773
2884,0.6062529
2885,0.6698598
2886,0.9276041
2887,0.42696345
2888,0.7239697
2889,0.53212285
2890,0.79054457
2891,1.1635514
2892,0.65445966
2893,0.78459805
2894,0.53254586
2895,0.6373077
2896,0.53832006
2897,0.7701546
2898,0.7800262
2899,0.48423007
2900,0.44066653
2901,0.63024586
2902,0.28958666
2903,0.7592767
2904,0.6859704
2905,0.64681363
2906,0.31430203
2907,0.40459943
2908,0.453487
2909,0.35269812
2910,0.55565447
2911,0.2904207
2912,0.3976367
2913,0.4747972
2914,0.70456296
2915,0.41474015
2916,0.42195264
2917,0.8196158
2918,1.319046
2919,0.50098264
2920,0.7286155
2921,0.7159142
2922,0.7297805
2923,0.4002101
2924,0.39178747
2925,0.49269328
2926,0.4982604
2927,1.8188727
2928,0.65236825
2929,0.44248274
2930,0.4914031
2931,0.5264537
2932,0.7788875
2933,0.59706455
2934,0.70249796
2935,1.4214821
2936,0.34572142
2937,0.38574612
2938,0.4043702
2939,0.8231704
2940,0.6770967
2941,0.6335508
2942,0.4987634
2943,1.570678
2944,0.51801324
2945,0.5908423
2946,0.7804975
2947,0.5438816
2948,0.40065664
2949,0.49852082
2950,0.52997756
2951,0.43837938
2952,0.5789673
2953,0.51372975
2954,0.753199
2955,0.34372714
2956,0.5068716
2957,0.9115024
2958,1.1710421
2959,0.8775071
2960,0.5092658
2961,1.1087297
2962,0.6939012
2963,0.40320513
2964,0.4182458
2965,0.7962412
2966,0.9454174
2967,0.88440233
2968,0.40424028
2969,0.9591435
2970,0.45209384
2971,0.8600372
2972,1.3453114
2973,0.90968555
2974,1.2390673
2975,0.43331495
2976,0.37992322
2977,0.96148777
2978,0.6346478
2979,0.85583967
2980,0.6825048
2981,0.5981726
2982,0.64156556
2983,0.6212506
2984,0.529592
2985,0.31675825
2986,0.70488995
2987,0.9787937
2988,0.38189384
2989,0.69696313
2990,1.1626419
2991,0.48442057
2992,0.40810823
2993,0.3797457
2994,0.7078903
2995,0.8326388
2996,0.4584536
2997,0.40534025
2998,0.6160835
2999,0.4779986
3000,0.48480693
3001,0.44159904
3002,0.6528985
3003,0.3719127
3004,0.6099553
3005,0.5988259
3006,0.53787917
3007,0.47206655
3008,0.40693375
3009,0.33680335
3010,1.1286037
3011,1.04503
3012,0.7294579
3013,0.5449161
3014,0.53355426
3015,0.5978191
3016,0.41662818
3017,0.4461597
3018,0.7190965
3019,0.7135689
3020,0.9022095
3021,0.85247254
3022,0.78779554
3023,1.0623202
3024,0.3562407
3025,0.87624997
3026,0.6202326
3027,0.4461001
3028,0.5286701
3029,0.7980047
3030,0.44360653
3031,0.52964854
3032,0.40781534
3033,0.44206116
3034,0.6226497
3035,0.6989668
3036,0.7607975
3037,0.9517424
3038,0.8669606
3039,0.44949517
3040,0.33175376
3041,0.58869094
3042,0.5893904
3043,0.5219562
3044,0.6122096
3045,0.41666195
3046,0.60514504
3047,0.33512434
3048,0.5589457
3049,0.8762078
3050,0.8127357
3051,0.5917805
3052,0.958912
3053,0.38975984
3054,0.6744343
3055,0.64880013
3056,0.5234066
3057,0.55920535
3058,0.7817814
3059,0.46315047
3060,0.3306499
3061,0.36130485
3062,0.5427867
3063,0.7104476
3064,0.6255727
3065,0.4721945
3066,0.6119048
3067,0.49391264
3068,1.0498784
3069,0.77572566
3070,0.7286232
3071,0.44042322
3072,0.51710975
3073,0.5854031
3074,0.7028004
3075,0.38947436
3076,0.50214833
3077,0.3939266
3078,0.95587844
3079,0.35777727
3080,0.49525654
3081,0.44398934
3082,0.5599603
3083,0.55778056
3084,0.45282796
3085,1.1014092
3086,0.50580496
3087,0.48429692
3088,0.38516393
3089,0.94423634
3090,0.51199365
3091,0.49290982
3092,0.5347856
3093,0.6375191
3094,1.0975693
3095,0.4897647
3096,0.61296046
3097,0.47631413
3098,0.61811715
3099,0.39439863
3100,0.34645313
3101,0.3706342
3102,0.6780705
3103,0.49128336
3104,0.5767499
3105,0.7607863
3106,0.8242643
3107,0.43268377
3108,0.44418752
3109,0.5388767
3110,0.67402935
3111,0.8808326
3112,0.5029908
3113,0.5188089
3114,0.46454012
3115,0.7156148
3116,0.37129554
3117,0.8715182
3118,0.3203004
3119,0.69868815
3120,0.48392457
3121,0.4344674
3122,0.4905072
3123,0.69854087
3124,1.1106663
3125,0.48997614
3126,1.2050054
3127,0.56390095
3128,1.2299249
3129,0.6149248
3130,0.56844914
3131,0.84197474
3132,0.38925257
3133,0.47814104
3134,1.0086398
3135,0.8660907
3136,0.5262604
3137,0.5572338
3138,0.5798025
3139,0.41331607
3140,0.56786305
3141,0.35822657
3142,0.5394385
3143,0.45121428
3144,1.2264186
3145,0.65639514
3146,0.74378157
3147,0.66202855
3148,0.6770463
3149,0.44521648
3150,1.1620297
3151,0.4056065
3152,0.72401726
3153,0.5161516
3154,0.7192564
3155,0.4347733
3156,0.39364427
3157,0.55952615
3158,0.5705792
3159,0.44934013
3160,0.54555213
3161,0.69027907
3162,0.7875645
3163,0.37766042
3164,1.0733684
3165,0.42635188
3166,0.8163376
3167,0.5642054
3168,0.60523695
3169,0.4883089
3170,0.74627775
3171,0.4107026
3172,1.6170784
3173,0.5170857
3174,0.4094576
3175,1.0669266
3176,0.82282144
3177,0.55114406
3178,0.81211525
3179,0.8831714
3180,0.6580488
3181,0.6296652
3182,0.4102666
3183,0.37051752
3184,0.8807669
3185,0.5363508
3186,0.7837707
3187,0.4794783
3188,0.70453054
3189,0.5588348
3190,0.49345765
3191,0.37370482
3192,0.7630056
3193,0.3619298
3194,0.52478766
3195,0.60671866
3196,0.64066696
3197,0.4701245
3198,0.8256522
3199,0.52755576
3200,0.8008744
3201,0.54174876
3202,0.44099832
3203,0.5255187
3204,0.3832179
3205,0.6689543
3206,0.59606177
3207,0.44595695
3208,0.42982715
3209,0.56372076
3210,0.4119931
3211,0.75641924
3212,0.5641823
3213,0.4702233
3214,0.6714969
3215,0.6225446
3216,0.9949834
3217,0.51825505
3218,0.74809855
3219,1.0996308
3220,0.34579515
3221,0.48180753
3222,0.86999404
3223,0.6164115
3224,0.7039689
3225,0.63099045
3226,0.39210042
3227,0.76038766
3228,0.9969823
3229,0.4378326
3230,0.90127015
3231,0.581229
3232,0.43709102
3233,0.6201136
3234,0.38761547
3235,0.48040906
3236,0.68138635
3237,0.56892294
3238,0.7792884
3239,0.3895726
3240,0.36508054
3241,0.53721327
3242,0.46983573
3243,0.6675975
3244,0.4015264
3245,0.62815934
3246,0.5557538
3247,0.37823522
3248,0.55691534
3249,0.34775135
3250,0.42702848
3251,0.60177165
3252,0.4609993
3253,0.76438946
3254,0.34037912
3255,0.3127497
3256,0.6717501
3257,0.4239295
3258,0.42539603
3259,0.533331
3260,0.5990759
3261,0.67469573
3262,0.43577257
3263,0.6710211
3264,0.63457805
3265,0.6726148
3266,0.34509856
3267,0.39052835
3268,0.4480163
3269,0.51846194
3270,1.8935745
3271,0.5050066
3272,0.5691903
3273,0.5966448
3274,0.30637252
3275,0.40447876
3276,0.53309506
3277,0.8284925
