1720,1.4575908
1721,1.3315142
1722,1.1981568
1723,1.5300953
1724,2.4313848
1725,1.3141925
1726,1.1088911
1727,1.8800675
1728,2.5892737
1729,1.6076553
1730,1.9776264
1731,1.7741045
1732,1.3744948
1733,1.206036
1734,1.7688264
1735,1.3056293
1736,1.7251952
1737,1.3605722
1738,1.189203
1739,1.2261876
1740,1.0805211
1741,1.0530896
1742,1.4212788
1743,1.4838845
1744,1.2677045
1745,1.1160297
1746,1.130878
1747,1.4879115
1748,1.3257343
1749,0.9390362
1750,2.0054433
1751,1.5941033
1752,1.7332159
1753,0.9371315
1754,1.0521921
1755,1.438798
1756,1.642972
1757,0.89125794
1758,1.1484522
1759,1.5317138
1760,1.5300758
1761,1.1163685
1762,0.89796233
1763,1.2492315
1764,1.0420408
1765,0.9843926
1766,1.7536242
1767,2.0755877
1768,1.0856035
1769,1.6058058
1770,1.165917
1771,1.2156522
1772,1.1422824
1773,1.4279996
1774,1.3845025
1775,1.6293949
1776,1.4710029
1777,1.3168732
1778,1.4217364
1779,1.5022794
1780,1.1996852
1781,1.191482
1782,0.9937368
1783,1.3933756
1784,1.9347445
1785,1.3512722
1786,1.0840954
1787,1.1095269
1788,1.8386778
1789,1.2850667
1790,0.8459001
1791,1.6031821
1792,1.7120517
1793,1.4895599
1794,1.0401812
1795,1.2030759
1796,1.0813322
1797,2.2249792
1798,1.7326214
1799,1.2556816
1800,1.1262175
1801,1.6639136
1802,1.9351906
1803,1.387662
1804,1.7326555
1805,1.5259277
1806,1.4768785
1807,1.2841667
1808,1.2276269
1809,1.5001552
1810,1.0421717
1811,1.4377011
1812,1.4518764
1813,1.4209069
1814,1.4612707
1815,1.3715096
1816,1.672799
1817,0.9470543
1818,1.5859553
1819,1.5121341
1820,1.4311029
1821,1.5485843
1822,1.4752051
1823,1.1552812
1824,1.6846577
1825,1.4927952
1826,1.772472
1827,0.96122986
1828,1.0530626
1829,1.1185007
1830,1.1281747
1831,1.748614
1832,1.2467207
1833,2.1100025
1834,1.375001
1835,1.1051493
1836,2.265668
1837,3.070405
1838,0.98347104
1839,1.7396142
1840,2.6018915
1841,1.348083
1842,1.9554436
1843,1.4746261
1844,1.5322235
1845,1.95629
1846,1.441348
1847,1.1411148
1848,1.740164
1849,1.2090734
1850,1.5032995
1851,1.4368745
1852,1.2601663
1853,1.1103048
1854,3.3372
1855,1.0928348
1856,1.1738605
1857,2.2657526
1858,1.1950015
1859,2.4812372
1860,1.8316725
1861,1.3214294
1862,0.89584917
1863,1.3563716
1864,1.4662535
1865,1.8917513
1866,1.9076397
1867,1.1409768
1868,1.1433995
1869,2.115401
1870,1.3794253
1871,1.3093662
1872,1.5314411
1873,1.2740039
1874,1.4908148
1875,1.018339
1876,1.0402485
1877,1.8652041
1878,1.6847887
1879,1.4917723
1880,1.082315
1881,1.4845469
1882,1.5620952
1883,1.8877795
1884,2.737088
1885,1.218599
1886,1.0027229
1887,0.94564104
1888,1.4717039
1889,1.2708406
1890,1.390823
1891,1.0881183
1892,1.1084478
1893,1.09329
1894,2.29359
1895,1.7017808
1896,1.2668223
1897,1.1813219
1898,1.405584
1899,1.2161598
1900,1.3701243
1901,1.5964638
1902,1.062284
1903,1.1520793
1904,1.5567168
1905,1.503851
1906,1.4970655
1907,2.3896472
1908,1.3954521
1909,1.4507567
1910,1.1977286
1911,0.8684875
1912,1.7571568
1913,1.3950727
1914,2.4614553
1915,1.444396
1916,1.7602735
1917,1.3455104
1918,1.3945268
1919,1.9487764
1920,1.4035746
1921,1.3094096
1922,1.3555448
1923,0.83716285
1924,1.2566342
1925,1.2671959
1926,1.603589
1927,1.1446207
1928,1.3660238
1929,1.1860464
1930,1.4026566
1931,1.4920045
1932,1.2107804
1933,1.0094203
1934,1.501611
1935,1.0291471
1936,1.9962828
1937,1.2571079
1938,1.4159824
1939,1.0986944
1940,1.1577874
1941,1.3058709
1942,1.7314137
1943,1.3648369
1944,1.2649283
1945,1.3218833
1946,1.1288193
1947,1.8423971
1948,1.1452677
1949,1.1734968
1950,1.530015
1951,1.2141386
1952,1.2202597
1953,1.4233636
1954,1.0133581
1955,1.3136572
1956,1.1375971
1957,1.1101378
1958,0.98591536
1959,1.6127956
1960,1.8104922
1961,1.1463785
1962,1.1586229
1963,1.96765
1964,1.3590591
1965,0.993588
1966,1.106199
1967,1.9420072
1968,1.8000185
1969,1.4904264
1970,1.4918876
1971,1.4511881
1972,1.1766443
1973,0.9432363
1974,1.0489849
1975,1.1822745
1976,1.3308297
1977,0.8345677
1978,1.4246823
1979,1.0318507
1980,1.4609883
1981,1.1111196
1982,1.8733683
1983,1.3197731
1984,1.3778875
1985,1.7495426
1986,1.5363606
1987,1.0108134
1988,1.2959979
1989,1.0493722
1990,1.0507578
1991,1.6343074
1992,1.620337
1993,1.2176747
1994,0.8646468
1995,1.3886216
1996,1.2420101
1997,1.3235657
1998,2.385317
1999,1.1078616
2000,1.4342656
2001,1.0514084
2002,1.2439768
2003,1.3271446
2004,1.3772695
2005,1.604601
2006,1.0728601
2007,1.8012441
2008,1.5661443
2009,1.6420863
2010,1.4507247
2011,1.5600476
2012,1.8610635
2013,1.0530281
2014,1.315289
2015,1.3081949
2016,1.6415135
2017,1.9589407
2018,0.95636195
2019,1.4252975
2020,1.2129806
2021,1.16398
2022,1.0253905
2023,1.6927985
2024,1.5391384
2025,1.5535538
2026,0.96481633
2027,1.0541719
2028,1.066443
2029,1.1755352
2030,2.631031
2031,1.173468
2032,1.0208102
2033,1.8858786
2034,1.7383115
2035,1.7339655
2036,1.2433081
2037,1.2497585
2038,1.323494
2039,1.2430657
2040,1.0371784
2041,1.5262775
2042,1.0143443
2043,1.82064
2044,0.9909114
2045,1.0350109
2046,1.4896257
2047,1.3153394
2048,1.0481315
2049,1.5418727
2050,1.2129974
2051,1.0302701
2052,1.3518726
2053,1.5683682
2054,1.1494439
2055,1.0388615
2056,1.2890865
2057,0.99195826
2058,1.015894
2059,1.9571275
2060,1.9374344
2061,0.99991554
2062,1.19863
2063,1.2036698
2064,1.555155
2065,1.798303
2066,0.8952705
2067,1.3627307
2068,1.6021154
2069,1.4232787
2070,1.4395283
2071,1.328965
2072,1.1464604
2073,2.1357696
2074,0.9818481
2075,1.7558466
2076,1.2184732
2077,1.2016639
2078,1.5305736
2079,1.5281974
2080,1.2280093
2081,2.181689
2082,2.3161776
2083,1.1439298
2084,1.3937107
2085,1.2905043
2086,1.0393353
2087,2.0985823
2088,1.5101335
2089,1.2439722
2090,1.4749056
2091,1.1939586
2092,1.1010374
2093,2.3044927
2094,1.6239691
2095,1.0429786
2096,1.4542986
2097,1.0404881
2098,1.1277777
2099,2.2945204
2100,1.6039876
2101,1.3696584
2102,1.3424935
2103,1.6827376
2104,1.2894347
2105,2.1893654
2106,1.5507509
2107,0.82377326
2108,1.328679
2109,0.9702523
2110,1.2942083
2111,1.2262887
2112,1.0257405
2113,1.8009487
2114,1.4447373
2115,1.0688998
2116,1.3590851
2117,1.0965569
2118,2.0969737
2119,1.713456
2120,1.4807037
2121,1.7386204
2122,1.6158305
2123,1.2789533
2124,1.5103172
2125,1.4018015
2126,1.8389462
2127,2.2018936
2128,1.3328089
2129,1.1317971
2130,1.0747885
2131,1.1312808
2132,1.5787109
2133,1.6090658
2134,0.9760487
2135,1.2624433
2136,1.257452
2137,0.89901006
2138,1.663768
2139,1.0490836
2140,1.100414
2141,1.622258
2142,1.4247881
2143,1.7573335
2144,1.7795537
2145,1.3049278
2146,1.0415477
2147,1.1900171
2148,2.3615344
2149,1.1237606
2150,1.3132626
2151,1.0332137
2152,1.3322613
2153,0.9003073
2154,1.3826848
2155,1.6437734
2156,1.3450907
2157,1.3990992
2158,1.1488868
2159,1.0130827
2160,1.2641851
2161,1.5809232
2162,1.0304165
2163,1.0651072
2164,1.1866772
2165,1.1153272
2166,1.1062734
2167,2.0861595
2168,1.084269
2169,1.6174291
2170,1.4663738
2171,1.4712214
2172,1.2739446
2173,1.6407975
2174,0.9734312
2175,1.5051631
2176,1.3153418
2177,1.7151682
2178,1.1108438
2179,1.4163709
2180,1.478709
2181,1.2323191
2182,1.3299397
2183,1.6657573
2184,2.4541032
2185,1.3304244
2186,2.0919483
2187,1.9747716
2188,1.3268579
2189,1.520403
2190,1.103056
2191,1.2414236
2192,1.3151466
2193,0.99344766
2194,1.3753642
2195,1.4725547
2196,0.855383
2197,2.1786563
2198,1.0348914
2199,1.1593775
2200,1.4917747
2201,1.9029255
2202,1.049933
2203,0.93423223
2204,2.2621646
2205,0.98245686
2206,0.79552466
2207,0.9598913
2208,1.1326507
2209,1.9515563
2210,1.3655765
2211,1.6392529
2212,0.8837764
2213,1.453402
2214,1.385159
2215,1.0578963
2216,1.2016859
2217,1.0335509
2218,1.0146878
2219,1.4992449
2220,1.2294164
2221,2.218368
2222,0.7619137
2223,1.4168911
2224,1.5140153
2225,1.2420495
2226,0.8312119
2227,1.2718492
2228,0.9464189
2229,0.87572324
2230,1.2075781
2231,1.2795901
2232,1.5493681
2233,1.2465264
2234,1.1978198
2235,1.2998093
2236,1.3284465
2237,1.5825524
2238,1.1735363
2239,2.4631248
2240,1.4392447
2241,1.7271783
2242,1.3506794
2243,1.0256683
2244,1.1345057
2245,1.3466685
2246,1.0641948
2247,0.9952692
2248,1.2155356
2249,1.3851014
2250,1.6586791
2251,1.3152548
2252,1.2771469
2253,1.2774012
2254,1.6897897
2255,1.0003715
2256,1.1594565
2257,1.2174168
2258,2.198689
2259,1.5011803
2260,1.1138532
2261,1.9392256
2262,1.4078633
2263,1.5413102
2264,1.2930201
2265,1.0025977
2266,1.2042407
2267,1.1527154
2268,1.1356639
2269,1.2046366
2270,1.1773129
2271,1.2629365
2272,1.1596463
2273,1.8202331
2274,1.092729
2275,1.325827
2276,0.960026
2277,1.3220831
2278,1.065182
2279,0.8721911
2280,0.8929691
2281,1.5706432
2282,2.2893555
2283,1.4313164
2284,1.4067414
2285,0.9217554
2286,0.9890427
2287,1.7188247
2288,1.267157
2289,0.9975099
2290,1.5992148
2291,1.3461884
2292,1.469123
2293,0.92472136
2294,1.3122234
2295,1.6025515
2296,1.5601428
2297,1.3240168
2298,1.7050335
2299,1.3876387
2300,0.89736134
2301,1.2234863
2302,1.2902105
2303,0.95367706
2304,1.5134339
2305,1.1793753
2306,1.2986566
2307,1.0580574
2308,1.393318
2309,1.214177
2310,1.6129181
2311,2.241196
2312,1.3064344
2313,1.1178318
2314,1.043883
2315,1.6519877
2316,1.5200883
2317,1.1469613
2318,1.5364532
2319,0.87289417
2320,1.4395986
2321,1.090207
2322,1.2646508
2323,1.7499381
2324,0.9086396
2325,1.4663284
2326,0.9730187
2327,1.3080966
2328,1.5330032
2329,1.907943
2330,1.9554832
2331,1.0094116
2332,1.2697811
2333,1.8165087
2334,1.1926268
2335,1.8305498
2336,1.3107967
2337,0.9687345
2338,1.021051
2339,1.1337306
2340,1.828138
2341,1.2696775
2342,2.2672799
2343,1.4159404
2344,1.3947322
2345,0.8415797
2346,1.804061
2347,0.9474583
2348,1.0895104
2349,1.4289457
2350,0.88348454
2351,1.6945481
2352,1.7633893
2353,1.0031466
2354,1.2546743
2355,0.98668665
2356,1.5742353
2357,1.1957498
2358,1.0455965
2359,1.5562575
2360,1.2751058
2361,1.0950482
2362,1.0874578
2363,1.0442786
2364,1.516983
2365,1.1565388
2366,1.280368
2367,1.2311053
2368,1.4747672
2369,1.3325673
2370,1.4058087
2371,1.2982191
2372,1.5593841
2373,1.0748079
2374,1.1173118
2375,1.5978835
2376,1.7408068
2377,1.1438196
2378,1.4010451
2379,1.411664
2380,1.1499958
2381,1.1663171
2382,1.6298895
2383,1.2125909
2384,1.4110745
2385,0.9728999
2386,1.159681
2387,0.920257
2388,1.3008326
2389,1.323674
2390,1.4695358
2391,0.9490344
2392,1.8649895
2393,1.4002651
2394,1.3435991
2395,1.4638785
2396,0.9747996
2397,0.89318854
2398,2.1778102
2399,1.2269224
2400,1.1894455
2401,1.1845055
2402,1.1307744
2403,1.120962
2404,1.1459857
2405,1.5024489
2406,1.2923089
2407,1.9296016
2408,1.3170749
2409,1.0378175
2410,1.1516227
2411,0.98512274
2412,1.2935746
2413,1.104601
2414,0.9247895
2415,1.2071546
2416,1.5858399
2417,1.1413691
2418,1.3822604
2419,1.359538
2420,1.155855
2421,1.3825542
2422,0.9846227
2423,1.0492493
2424,1.296195
2425,1.1874295
2426,1.1307704
2427,1.1135888
2428,1.6656312
2429,1.780645
2430,3.3694599
2431,1.5773271
2432,1.1134244
2433,0.8119233
2434,1.0596786
2435,0.95614934
2436,1.2195188
2437,1.0635079
2438,2.3903236
2439,1.2739584
2440,1.7775438
2441,1.0743772
2442,2.7198503
2443,1.6949921
2444,1.5704044
2445,0.97477245
2446,0.9932278
2447,1.2996694
2448,1.0628749
2449,0.985356
2450,1.2059717
2451,1.1313835
2452,1.11768
2453,1.207667
2454,1.0092564
2455,1.9687939
2456,1.0785526
2457,1.3492979
2458,1.2175922
2459,1.978987
2460,1.0883322
2461,0.9022605
2462,1.5582058
2463,1.4493878
2464,1.019852
2465,1.3565117
2466,1.1024287
2467,1.610131
2468,1.3433318
2469,2.0895698
2470,0.8848071
2471,1.134396
2472,1.0219483
2473,1.3486822
2474,1.3530194
2475,1.4203417
2476,1.338457
2477,1.6497532
2478,1.4396152
2479,1.3410009
2480,1.1118609
2481,1.4154785
2482,1.1036799
2483,1.8001338
2484,0.920131
2485,1.362923
2486,1.3566482
2487,1.0304132
2488,1.0793529
2489,1.3963885
2490,1.7166303
2491,1.1495905
2492,1.2910494
2493,1.1349921
2494,1.1227721
2495,1.1878107
2496,1.3532208
2497,1.169662
2498,1.1714603
2499,0.9080579
2500,2.389554
2501,1.0769248
2502,1.0014297
2503,1.1342162
2504,1.439695
2505,1.2302344
2506,1.8488708
2507,0.95299184
2508,1.0890827
2509,0.8267833
2510,1.3577805
2511,1.0377791
2512,0.9222668
2513,1.2177316
2514,1.0895196
2515,1.5421067
2516,1.3651577
2517,2.0090866
2518,1.5170035
2519,0.95473665
2520,1.1943622
2521,1.3419194
2522,1.0188038
2523,1.0866541
2524,1.0715823
2525,1.3150349
2526,0.9391257
2527,1.6321901
2528,1.395306
2529,1.427133
2530,1.1990185
2531,0.844801
2532,1.3659596
2533,1.156484
2534,0.9378843
2535,0.916409
2536,2.4531367
2537,1.0952182
2538,1.421189
2539,0.9028773
2540,1.2901359
2541,1.1646086
2542,1.7757077
2543,1.2508368
2544,0.8052326
2545,1.2335584
2546,2.1355958
2547,1.1717898
2548,1.29315
2549,0.8853061
2550,0.9960498
2551,1.2241179
2552,1.5446221
2553,1.4290586
2554,1.1398953
2555,0.8768821
2556,1.0594604
2557,1.6228551
2558,2.2028434
2559,1.1990784
2560,2.110559
2561,0.9179
2562,1.3954874
2563,1.6190202
2564,1.436944
2565,1.598042
2566,1.4716426
2567,0.9237553
2568,1.2602293
2569,0.9710712
2570,1.8486878
2571,1.5103555
2572,1.2038645
2573,1.6520109
2574,1.4475232
2575,0.9343795
2576,1.4007949
2577,1.2351686
2578,1.1547058
2579,0.7130319
2580,1.8914124
2581,1.0510244
2582,1.0878444
2583,1.1699171
2584,1.0078534
2585,1.374709
2586,1.7709132
2587,1.0948528
2588,1.2492489
2589,1.1233437
2590,0.8714217
2591,1.7783974
2592,1.2148902
2593,1.571831
2594,1.4553329
2595,1.0958496
2596,1.1313837
2597,1.1152972
2598,1.5839611
2599,1.2315797
2600,1.4894578
2601,1.5123069
2602,1.5529804
2603,0.92032504
2604,2.0242379
2605,1.2954752
2606,1.208529
2607,1.156692
2608,1.0096401
2609,1.1738858
2610,0.970895
2611,1.8126177
2612,1.396236
2613,1.0988089
2614,1.4355898
2615,1.1612962
2616,0.99940866
2617,1.2597289
2618,1.1524459
2619,1.2871485
2620,1.260066
2621,1.0586041
2622,0.9373074
2623,1.2699548
2624,1.023976
2625,1.0815871
2626,1.3705225
2627,1.2869898
2628,2.1748483
2629,1.1745914
2630,1.091742
2631,1.2205415
2632,1.2550238
2633,1.2688996
2634,1.1429005
2635,0.8419655
2636,1.087268
2637,1.7848476
2638,1.297101
2639,1.0998241
2640,1.0460458
2641,1.1107142
2642,1.7447175
2643,1.2906735
2644,1.1457613
2645,1.0363209
2646,1.8185011
2647,1.0110881
2648,1.138925
2649,1.405608
2650,1.1949812
2651,1.0735763
2652,1.5269554
2653,1.1934459
2654,1.3126241
2655,1.8710331
2656,1.1584243
2657,1.1154693
2658,1.672905
2659,1.4238724
2660,1.0493368
2661,1.0818678
2662,1.0591694
2663,1.248043
2664,1.3392179
2665,2.0759196
2666,1.294893
2667,1.1827596
2668,1.9127318
2669,1.1403849
2670,1.9144883
2671,1.8979467
2672,1.0952709
2673,1.6410967
2674,1.2384162
2675,1.0675793
2676,1.212687
2677,1.2753799
2678,0.98694986
2679,1.2046876
2680,1.1385503
2681,1.1216837
2682,1.9313391
2683,1.3102304
2684,1.462029
2685,1.3045268
2686,1.0684843
2687,1.6028048
2688,1.1419321
2689,1.3278599
2690,1.3173667
2691,1.0531571
2692,1.2676063
2693,1.0714799
2694,1.1333336
2695,1.3869085
2696,1.0906432
2697,1.2038646
2698,1.5141461
2699,1.1324638
2700,1.8897898
2701,0.99649876
2702,1.851906
2703,1.1319578
2704,0.9158343
2705,0.82721907
2706,1.12951
2707,1.5572389
2708,1.1658173
2709,1.8568859
2710,1.1975754
2711,1.2509156
2712,1.0088081
2713,1.4712982
2714,1.516998
2715,1.2180614
2716,1.480536
2717,0.956502
2718,0.8593196
2719,1.4775212
2720,1.2539033
2721,1.6518753
2722,1.0514263
2723,0.95051384
2724,0.9301575
2725,1.0513933
2726,1.3472294
2727,0.81286734
2728,0.97296125
2729,1.1518592
2730,1.4873787
2731,1.3969251
2732,1.4361702
2733,1.3234977
2734,1.272043
2735,1.2246362
2736,1.0260576
2737,0.95975584
2738,1.1487089
2739,1.828363
2740,1.1638203
2741,1.3025342
2742,1.0501596
2743,0.7743669
2744,1.988825
2745,1.1101726
2746,1.44158
2747,1.0305203
2748,1.2656944
2749,1.0805821
2750,1.0546556
2751,1.3929831
2752,1.8187695
2753,0.954833
2754,1.7668453
2755,1.0409199
2756,1.4552023
2757,1.7979171
2758,1.6096734
2759,1.4453942
2760,1.0690209
2761,0.98480934
2762,1.3100342
2763,1.1356149
2764,1.1742556
2765,1.4288902
2766,1.6445062
2767,0.7438328
2768,1.1961404
2769,1.0999048
2770,1.1723927
2771,1.0446175
2772,1.1923758
2773,1.1834686
2774,1.2622329
2775,1.0673832
2776,1.1801997
2777,1.0450174
2778,1.288783
2779,1.5643792
2780,1.1565171
2781,1.3177857
2782,1.2724125
2783,1.1400642
2784,0.9558351
2785,1.391646
2786,1.1026682
2787,1.1540464
2788,1.0036255
2789,1.176774
2790,1.560456
2791,1.3267683
2792,1.3242006
2793,1.1911772
2794,2.2583983
2795,1.0129141
2796,1.7023071
2797,1.0206673
2798,1.1297137
2799,1.225174
2800,1.1569821
2801,1.2265803
2802,1.3329517
2803,1.293292
2804,1.9789563
2805,1.2438928
2806,0.96341324
2807,1.1208355
2808,1.4860306
2809,1.1749338
2810,1.6403338
2811,0.98030925
2812,1.0388021
2813,1.2080938
2814,0.9803784
2815,0.9388025
2816,1.4296947
2817,1.040047
2818,1.7172581
2819,0.8344838
2820,1.9561884
2821,1.929017
2822,1.10825
2823,0.8958095
2824,1.3261576
2825,1.2456973
2826,1.1725343
2827,0.92298794
2828,1.2610297
2829,1.3090885
2830,0.75386846
2831,1.2014815
2832,1.0201621
2833,1.119966
2834,1.3316019
2835,1.0784942
2836,2.4401214
2837,1.103408
2838,1.0526215
2839,1.1827444
2840,1.6343141
2841,0.7943832
2842,1.1669393
2843,1.0021001
2844,0.95544875
2845,0.9182319
2846,0.91459405
2847,0.8877506
2848,1.5908116
2849,1.1655769
2850,1.243525
2851,1.1734273
2852,0.90328604
2853,1.5635469
2854,1.1758869
2855,1.2348434
2856,0.93128026
2857,1.0251987
2858,1.5615797
2859,1.1706533
2860,1.0158418
2861,1.2659377
2862,1.2850236
2863,1.0241566
2864,1.3862219
2865,1.2671471
2866,1.6517981
2867,1.1777011
2868,1.2441223
2869,1.3022251
2870,1.6417543
2871,1.3991908
2872,1.4263499
2873,1.0762211
2874,1.1312324
2875,0.98555547
2876,1.3651797
2877,1.2520784
2878,1.0409757
2879,0.97056746
2880,1.3412172
2881,1.125621
2882,0.9461387
2883,1.2320302
2884,1.4498069
2885,1.0330651
2886,1.329716
2887,1.2033575
2888,0.8505739
2889,1.7322241
2890,1.1210656
2891,1.2669693
2892,1.3686442
2893,1.0576272
2894,1.0760357
2895,1.0021076
2896,1.0044364
2897,0.8735554
2898,1.1941303
2899,1.2386266
2900,1.3684424
2901,1.2796869
2902,1.2758044
2903,0.95770377
2904,0.9892126
2905,1.5611317
2906,0.9378978
2907,1.1910498
2908,1.0564626
2909,0.97774494
2910,1.1514822
2911,1.2249383
2912,1.1321446
2913,0.9731102
2914,1.3484398
2915,1.0543473
2916,1.0893886
2917,1.1785214
2918,1.7092204
2919,1.53577
2920,1.2581441
2921,1.1532053
2922,0.8327563
2923,1.4199388
2924,1.4219012
2925,1.233976
2926,0.7993425
2927,0.9800446
2928,1.0937428
2929,0.92204326
2930,1.1486442
2931,1.8164732
2932,1.0714133
2933,1.1394373
2934,1.1447352
2935,1.5735778
2936,1.29993
2937,1.1283225
2938,1.4783237
2939,1.1882358
2940,0.9943082
2941,1.5497048
2942,0.8965247
2943,1.0436063
2944,2.3402777
2945,1.3945229
2946,1.1745796
2947,1.2275016
2948,1.225966
2949,1.3650278
2950,1.0238544
2951,1.053959
2952,1.2292099
2953,1.1185148
2954,1.1876262
2955,1.1084131
2956,1.3147116
2957,1.2764696
2958,0.9439785
2959,1.0414617
2960,1.3566452
2961,1.3213928
2962,0.99972767
2963,1.4612458
2964,1.1273999
2965,0.8665568
2966,1.5212879
2967,1.2316712
2968,1.462259
2969,1.3452574
2970,1.0795324
2971,1.1976421
2972,1.3279539
2973,1.3573276
2974,1.1355145
2975,1.2494161
2976,1.056699
2977,1.0542814
2978,1.2321651
2979,0.9312512
2980,1.6046195
2981,1.4203122
2982,0.9897806
2983,1.0877922
2984,0.87849975
2985,1.384985
2986,1.1368504
2987,1.0448292
2988,1.5072418
2989,1.0790455
2990,1.0818368
2991,1.5053818
2992,1.0514526
2993,1.063112
2994,0.8798376
2995,1.1189225
2996,0.93720293
2997,0.7809596
2998,1.3464307
2999,1.0232104
3000,1.0456656
3001,1.2284092
3002,1.0445876
3003,1.0568464
3004,0.99804646
3005,1.0383438
3006,0.94695467
3007,1.3343185
3008,1.5889959
3009,1.3037174
3010,1.1537395
3011,0.8384278
3012,1.0392482
3013,1.1181813
3014,0.9553786
3015,1.0528047
3016,0.9112508
3017,1.1276107
3018,2.0038366
3019,1.247781
3020,1.1488285
3021,1.6738255
3022,1.256149
3023,0.8358378
3024,1.0630746
3025,1.2154919
3026,0.9164111
3027,0.96079147
3028,1.0690044
3029,1.0724121
3030,0.8711501
3031,0.95642006
3032,1.3832176
3033,1.1282203
3034,0.97888905
3035,1.6816452
3036,1.0690179
3037,1.006321
3038,0.98131186
3039,1.7095404
3040,1.8300941
3041,1.0382607
3042,1.6761113
3043,0.99556786
3044,0.9016599
3045,0.93671125
3046,1.3125273
3047,1.1880369
3048,1.0047107
3049,1.1144272
3050,1.4739729
3051,1.0646904
3052,1.1702331
3053,1.2218663
3054,1.2173659
3055,0.9225386
3056,1.6619225
3057,1.0058922
3058,1.1531343
3059,0.9641302
3060,1.0297073
3061,0.9904336
3062,0.9790015
3063,1.2926749
3064,1.187169
3065,1.6785812
3066,1.0202173
3067,1.1071509
3068,0.9777883
3069,1.1945789
3070,0.83169943
3071,1.1039886
3072,1.2544677
3073,1.9172786
3074,1.3172214
3075,1.0728365
3076,1.2566905
3077,1.0543565
3078,0.7970412
3079,1.0281547
3080,1.3359276
3081,1.1716322
3082,1.0664223
3083,1.3127371
3084,1.5936582
3085,0.96519595
3086,1.6791325
3087,0.8864168
3088,1.1453028
3089,0.9110907
3090,0.9520511
3091,1.6459893
3092,1.1549879
3093,0.8474861
3094,0.87599427
3095,1.0301533
3096,1.293486
3097,1.9099804
3098,1.4935325
3099,1.2882879
3100,1.1787033
3101,0.99489826
3102,1.0496929
3103,1.2148882
3104,1.509542
3105,1.3342762
3106,1.4512825
3107,1.1981692
3108,1.0289879
3109,0.82768863
3110,1.1151239
3111,1.0157839
3112,0.80578834
3113,1.5653539
3114,1.0726506
3115,1.571118
3116,0.9745602
3117,1.5405065
3118,1.3980771
3119,0.8905104
3120,1.6082728
3121,1.0007231
3122,1.2401989
3123,1.6721177
3124,1.3498971
3125,1.1924924
3126,1.0697032
3127,1.0018829
3128,1.3650285
3129,1.2876725
3130,0.85414606
3131,1.2715834
3132,1.1552519
3133,1.0692092
3134,0.81606966
3135,1.1239574
3136,0.9333151
3137,1.29869
3138,1.3287652
3139,1.0912205
3140,0.9389792
3141,1.2874564
3142,0.8691935
3143,1.5611616
3144,1.1714356
3145,0.80506355
3146,0.93764997
3147,1.1071787
3148,0.95288736
3149,0.8229673
3150,1.1985403
3151,1.1146835
3152,1.2673379
3153,1.089967
3154,0.9541961
3155,1.1839067
3156,2.2221773
3157,1.0088241
3158,1.0675343
3159,1.2623172
3160,1.6239289
3161,1.1509631
3162,1.2986748
3163,1.1940895
3164,1.4849141
3165,1.3481492
3166,1.3527089
3167,1.1126448
3168,1.5170294
3169,1.194402
3170,1.1560923
3171,1.0180405
3172,0.91743857
3173,0.80617917
3174,1.0823541
3175,1.1589488
3176,0.844448
3177,1.5114645
3178,0.8418381
3179,1.0661652
3180,1.0897806
3181,1.3820212
3182,0.95786506
3183,0.99592006
3184,1.031436
3185,1.2877063
3186,1.2569642
3187,1.8856715
3188,1.0489539
3189,1.0315007
3190,1.0665934
3191,0.9833854
3192,0.99559146
3193,0.9167871
3194,1.1922253
3195,1.3830332
3196,0.99152195
3197,0.8743926
3198,1.1411657
3199,1.1385556
3200,1.8451366
3201,1.4323387
3202,1.703252
3203,0.91015095
3204,1.1044798
3205,1.1281395
3206,1.6251255
3207,1.0552518
3208,1.1856488
3209,1.1885558
3210,1.0894235
3211,1.2018654
3212,0.93062603
3213,1.0331309
3214,0.88751954
3215,0.94537085
3216,1.2668617
3217,1.1294771
3218,0.9521365
3219,1.6586767
3220,1.0444305
3221,0.9732499
3222,1.33541
3223,1.2935389
3224,1.2344964
3225,1.7501621
3226,1.4146684
3227,1.1056069
3228,0.7706941
3229,0.99342334
3230,0.9451778
3231,0.80017287
3232,1.1474825
3233,1.0214211
3234,1.397343
3235,1.1888571
3236,1.5279372
3237,1.1253517
3238,1.3259714
3239,1.7007607
3240,1.010871
3241,1.045729
3242,1.1115649
3243,0.79093784
3244,1.9334671
3245,0.9486198
3246,0.9425856
3247,1.2748713
3248,1.5216019
3249,1.0187443
3250,1.1745342
3251,1.3206836
3252,0.9839455
3253,1.069042
3254,1.1593515
3255,1.0317552
3256,2.0708091
3257,0.9550646
3258,0.7548242
3259,1.1314509
3260,1.0802044
3261,1.0871441
3262,1.153184
3263,1.4602363
3264,0.86877507
3265,1.4168916
3266,1.7078019
3267,0.87043405
3268,1.4006388
3269,1.5551775
3270,1.086201
3271,1.028165
3272,1.0815455
3273,1.6642393
3274,1.4152838
3275,0.9050235
3276,0.7878068
3277,1.3533984
3278,1.1136136
3279,0.6764198
3280,1.0590363
3281,0.9308639
3282,1.5847591
3283,1.4205983
3284,1.1450993
3285,1.0484166
3286,1.4313965
3287,1.3081186
3288,0.9337
3289,0.812846
3290,1.0319198
3291,1.2342787
3292,1.3849349
3293,0.8890295
3294,1.3130969
3295,1.4892415
3296,0.85349405
